item_name,state,best_model,best_model_rmse,best_model_accuracy
"COCA COLA (BOTOL),1.5 liter",Johor,XGBoost,0.06930095159673584,98.41%
"COCA COLA (BOTOL),1.5 liter",Kedah,Random Forest,0.03791592504249022,98.60%
"COCA COLA (BOTOL),1.5 liter",Kelantan,Random Forest,0.0787869269242529,97.77%
"COCA COLA (BOTOL),1.5 liter",Melaka,SVR,0.07475960801151227,98.05%
"COCA COLA (BOTOL),1.5 liter",Negeri Sembilan,Random Forest,0.0855028845356624,97.64%
"COCA COLA (BOTOL),1.5 liter",Pahang,XGBoost,0.117522052469807,97.17%
"COCA COLA (BOTOL),1.5 liter",Perak,Random Forest,0.06904239306692471,98.03%
"COCA COLA (BOTOL),1.5 liter",Perlis,Linear Regression,0.02855654544672874,99.02%
"COCA COLA (BOTOL),1.5 liter",Pulau Pinang,Random Forest,0.04524950926673154,98.91%
"COCA COLA (BOTOL),1.5 liter",Sabah,Random Forest,0.012309974850123948,99.70%
"COCA COLA (BOTOL),1.5 liter",Sarawak,Random Forest,0.020412198809135956,99.42%
"COCA COLA (BOTOL),1.5 liter",Selangor,XGBoost,0.07986178399803183,98.10%
"COCA COLA (BOTOL),1.5 liter",Terengganu,Linear Regression,7.728007069252564,86.70%
"COCA COLA (BOTOL),1.5 liter",W.P. Kuala Lumpur,XGBoost,0.06047978405598316,98.66%
"COCA COLA (BOTOL),1.5 liter",W.P. Labuan,Random Forest,0.13505605731652642,98.07%
"COCA COLA (BOTOL),1.5 liter",W.P. Putrajaya,Random Forest,0.07675038282308883,97.69%
