item_name,state,best_model,best_model_rmse,best_model_accuracy
"DUTCH LADY UHT COKLAT (KOTAK),200ml",Johor,random_forest,0.017953737693984482,99.03%
"DUTCH LADY UHT COKLAT (KOTAK),200ml",Kedah,random_forest,0.006511061569076911,99.65%
"DUTCH LADY UHT COKLAT (KOTAK),200ml",Kelantan,random_forest,0.01385482879450316,99.16%
"DUTCH LADY UHT COKLAT (KOTAK),200ml",Melaka,random_forest,0.011201561370684556,99.25%
"DUTCH LADY UHT COKLAT (KOTAK),200ml",Negeri Sembilan,random_forest,0.041387827923297274,97.96%
"DUTCH LADY UHT COKLAT (KOTAK),200ml",Pahang,random_forest,0.025691882934209726,98.84%
"DUTCH LADY UHT COKLAT (KOTAK),200ml",Perak,random_forest,0.02417961508098168,98.90%
"DUTCH LADY UHT COKLAT (KOTAK),200ml",Perlis,random_forest,0.017277699413006976,99.18%
"DUTCH LADY UHT COKLAT (KOTAK),200ml",Pulau Pinang,random_forest,0.01709191469615228,99.21%
"DUTCH LADY UHT COKLAT (KOTAK),200ml",Sabah,random_forest,0.007484358497071895,99.39%
"DUTCH LADY UHT COKLAT (KOTAK),200ml",Sarawak,random_forest,0.010839449391907056,99.28%
"DUTCH LADY UHT COKLAT (KOTAK),200ml",Selangor,xgboost,0.015296631048920878,99.38%
"DUTCH LADY UHT COKLAT (KOTAK),200ml",Terengganu,random_forest,0.034915101541378335,98.34%
"DUTCH LADY UHT COKLAT (KOTAK),200ml",W.P. Kuala Lumpur,linear_regression,0.02175353152025505,97.99%
"DUTCH LADY UHT COKLAT (KOTAK),200ml",W.P. Labuan,linear_regression,0.038784631796523174,98.41%
"DUTCH LADY UHT COKLAT (KOTAK),200ml",W.P. Putrajaya,xgboost,0.09636846100002196,95.68%
