item_name,state,best_model,best_model_rmse,best_model_accuracy
"DUTCH LADY UHT FULL CREAM (KOTAK),200ml",Johor,random_forest,0.015645954516661925,98.73%
"DUTCH LADY UHT FULL CREAM (KOTAK),200ml",Kedah,linear_regression,0.06237256383265534,98.34%
"DUTCH LADY UHT FULL CREAM (KOTAK),200ml",Kelantan,random_forest,0.015155200662300496,98.67%
"DUTCH LADY UHT FULL CREAM (KOTAK),200ml",Melaka,linear_regression,0.20529016493010058,95.73%
"DUTCH LADY UHT FULL CREAM (KOTAK),200ml",Negeri Sembilan,random_forest,0.026915414349814357,98.68%
"DUTCH LADY UHT FULL CREAM (KOTAK),200ml",Pahang,random_forest,0.03312671739412749,98.26%
"DUTCH LADY UHT FULL CREAM (KOTAK),200ml",Perak,random_forest,0.02431537128651581,99.19%
"DUTCH LADY UHT FULL CREAM (KOTAK),200ml",Perlis,random_forest,0.011049205493735758,99.25%
"DUTCH LADY UHT FULL CREAM (KOTAK),200ml",Pulau Pinang,random_forest,0.015284367437680664,99.13%
"DUTCH LADY UHT FULL CREAM (KOTAK),200ml",Sabah,xgboost,0.02048713278875267,98.98%
"DUTCH LADY UHT FULL CREAM (KOTAK),200ml",Sarawak,random_forest,0.010499470324026412,99.34%
"DUTCH LADY UHT FULL CREAM (KOTAK),200ml",Selangor,random_forest,0.06185123468152504,92.64%
"DUTCH LADY UHT FULL CREAM (KOTAK),200ml",Terengganu,xgboost,0.02237675652016375,99.07%
"DUTCH LADY UHT FULL CREAM (KOTAK),200ml",W.P. Kuala Lumpur,random_forest,0.010393653044062683,98.78%
"DUTCH LADY UHT FULL CREAM (KOTAK),200ml",W.P. Labuan,svr,0.05273938608931098,97.88%
"DUTCH LADY UHT FULL CREAM (KOTAK),200ml",W.P. Putrajaya,xgboost,0.04617578611458375,98.00%
