item_name,state,best_model,best_model_rmse,best_model_accuracy
"KICAP LEMAK MANIS CAP KIPAS UDANG,345ml",Johor,Random Forest,0.04341810186436732,99.30%
"KICAP LEMAK MANIS CAP KIPAS UDANG,345ml",Kedah,Random Forest,0.032302627623208735,99.46%
"KICAP LEMAK MANIS CAP KIPAS UDANG,345ml",Kelantan,Random Forest,0.014041255093678706,99.58%
"KICAP LEMAK MANIS CAP KIPAS UDANG,345ml",Melaka,Random Forest,0.02604625369959385,99.33%
"KICAP LEMAK MANIS CAP KIPAS UDANG,345ml",Negeri Sembilan,Random Forest,0.02273619288801962,99.53%
"KICAP LEMAK MANIS CAP KIPAS UDANG,345ml",Pahang,Random Forest,0.03995753332425574,99.31%
"KICAP LEMAK MANIS CAP KIPAS UDANG,345ml",Perak,Random Forest,0.052431136874004296,99.34%
"KICAP LEMAK MANIS CAP KIPAS UDANG,345ml",Perlis,Random Forest,0.03513374672339844,99.27%
"KICAP LEMAK MANIS CAP KIPAS UDANG,345ml",Pulau Pinang,Random Forest,0.034890757862932886,99.32%
"KICAP LEMAK MANIS CAP KIPAS UDANG,345ml",Sabah,Random Forest,0.03589457101653611,99.11%
"KICAP LEMAK MANIS CAP KIPAS UDANG,345ml",Sarawak,SVR,0.05364323228815584,99.13%
"KICAP LEMAK MANIS CAP KIPAS UDANG,345ml",Selangor,XGBoost,0.07085276452750035,99.26%
"KICAP LEMAK MANIS CAP KIPAS UDANG,345ml",Terengganu,Random Forest,0.02491508520199959,99.51%
"KICAP LEMAK MANIS CAP KIPAS UDANG,345ml",W.P. Kuala Lumpur,Random Forest,0.05274835791905393,99.04%
"KICAP LEMAK MANIS CAP KIPAS UDANG,345ml",W.P. Labuan,Random Forest,0.1646918996930986,97.30%
"KICAP LEMAK MANIS CAP KIPAS UDANG,345ml",W.P. Putrajaya,SVR,0.09171399465025841,98.30%
