item_name,state,best_model,best_model_rmse,best_model_accuracy
"KICAP MANIS ADABI,340ml",Johor,xgboost,0.02385204871376634,99.60%
"KICAP MANIS ADABI,340ml",Kedah,random_forest,0.014880956929257696,99.54%
"KICAP MANIS ADABI,340ml",Kelantan,xgboost,0.011879229951547941,99.83%
"KICAP MANIS ADABI,340ml",Melaka,xgboost,0.06049490548045038,99.16%
"KICAP MANIS ADABI,340ml",Negeri Sembilan,random_forest,0.020013844916706713,99.60%
"KICAP MANIS ADABI,340ml",Pahang,random_forest,0.012819860952285336,99.39%
"KICAP MANIS ADABI,340ml",Perak,random_forest,0.019574198417881113,99.52%
"KICAP MANIS ADABI,340ml",Perlis,xgboost,0.012904600368068286,99.73%
"KICAP MANIS ADABI,340ml",Pulau Pinang,random_forest,0.012347326294062166,99.46%
"KICAP MANIS ADABI,340ml",Sabah,random_forest,0.02720960251112433,99.34%
"KICAP MANIS ADABI,340ml",Sarawak,random_forest,0.01944536928016841,99.43%
"KICAP MANIS ADABI,340ml",Selangor,random_forest,0.020757136497920606,99.34%
"KICAP MANIS ADABI,340ml",Terengganu,xgboost,0.014313878478854871,99.73%
"KICAP MANIS ADABI,340ml",W.P. Kuala Lumpur,random_forest,0.022999761417963633,99.34%
"KICAP MANIS ADABI,340ml",W.P. Labuan,random_forest,0.01780152369436497,99.68%
"KICAP MANIS ADABI,340ml",W.P. Putrajaya,svr,0.051396661260532106,98.66%
