item_name,state,best_model,best_model_rmse,best_model_accuracy
"KICAP MASIN ADABI,340ml",Johor,xgboost,0.021411116777456704,99.60%
"KICAP MASIN ADABI,340ml",Kedah,random_forest,0.023539852904170534,99.39%
"KICAP MASIN ADABI,340ml",Kelantan,xgboost,0.009809329007952282,99.82%
"KICAP MASIN ADABI,340ml",Melaka,random_forest,0.02226282702650152,99.16%
"KICAP MASIN ADABI,340ml",Negeri Sembilan,random_forest,0.024567629752516522,98.99%
"KICAP MASIN ADABI,340ml",Pahang,random_forest,0.016839243276843597,99.46%
"KICAP MASIN ADABI,340ml",Perak,random_forest,0.023058602740208437,99.37%
"KICAP MASIN ADABI,340ml",Perlis,xgboost,0.023865157385321915,99.47%
"KICAP MASIN ADABI,340ml",Pulau Pinang,random_forest,0.019111955077630156,99.58%
"KICAP MASIN ADABI,340ml",Sabah,random_forest,0.02224005776698414,99.37%
"KICAP MASIN ADABI,340ml",Sarawak,random_forest,0.015247743307427127,99.35%
"KICAP MASIN ADABI,340ml",Selangor,xgboost,0.02734260328451991,99.41%
"KICAP MASIN ADABI,340ml",Terengganu,xgboost,0.020541814186616197,99.65%
"KICAP MASIN ADABI,340ml",W.P. Kuala Lumpur,random_forest,0.02524946248765422,99.43%
"KICAP MASIN ADABI,340ml",W.P. Labuan,svr,0.08735075621562131,62.90%
"KICAP MASIN ADABI,340ml",W.P. Putrajaya,random_forest,0.03132762595884021,99.30%
