item_name,state,best_model,best_model_rmse,best_model_accuracy
"KRIMER MANIS PEKAT CAP SAJI,500g",Johor,random_forest,0.019547861215940012,99.37%
"KRIMER MANIS PEKAT CAP SAJI,500g",Kedah,random_forest,0.02456083144831479,99.00%
"KRIMER MANIS PEKAT CAP SAJI,500g",Kelantan,random_forest,0.01715750005462101,99.22%
"KRIMER MANIS PEKAT CAP SAJI,500g",Melaka,random_forest,0.04355027051008653,98.79%
"KRIMER MANIS PEKAT CAP SAJI,500g",Negeri Sembilan,random_forest,0.024689292397222024,99.24%
"KRIMER MANIS PEKAT CAP SAJI,500g",Pahang,random_forest,0.02263733781267963,99.16%
"KRIMER MANIS PEKAT CAP SAJI,500g",Perak,random_forest,0.029119641277920834,99.27%
"KRIMER MANIS PEKAT CAP SAJI,500g",Perlis,random_forest,0.03405583445605052,98.79%
"KRIMER MANIS PEKAT CAP SAJI,500g",Pulau Pinang,random_forest,0.03953979358398956,98.41%
"KRIMER MANIS PEKAT CAP SAJI,500g",Sabah,random_forest,0.036391377675705085,98.71%
"KRIMER MANIS PEKAT CAP SAJI,500g",Sarawak,random_forest,0.03222919369578955,98.94%
"KRIMER MANIS PEKAT CAP SAJI,500g",Selangor,random_forest,0.04027111662816503,98.62%
"KRIMER MANIS PEKAT CAP SAJI,500g",Terengganu,random_forest,0.018677708397966453,99.29%
"KRIMER MANIS PEKAT CAP SAJI,500g",W.P. Kuala Lumpur,random_forest,0.035308239775351344,98.63%
"KRIMER MANIS PEKAT CAP SAJI,500g",W.P. Labuan,xgboost,0.025657098208818258,99.51%
"KRIMER MANIS PEKAT CAP SAJI,500g",W.P. Putrajaya,random_forest,0.05299702086428272,98.33%
