item_name,state,best_model,best_model_rmse,best_model_accuracy
"KRIMER SEJAT CAP F&N,390g",Johor,Random Forest,0.024613293468355144,98.79%
"KRIMER SEJAT CAP F&N,390g",Kedah,Random Forest,0.03585246727867158,98.68%
"KRIMER SEJAT CAP F&N,390g",Kelantan,Random Forest,0.05061680883350673,98.72%
"KRIMER SEJAT CAP F&N,390g",Melaka,Random Forest,0.03473439574925704,98.69%
"KRIMER SEJAT CAP F&N,390g",Negeri Sembilan,Random Forest,0.034521914169141,98.38%
"KRIMER SEJAT CAP F&N,390g",Pahang,Random Forest,0.03884336355528789,98.65%
"KRIMER SEJAT CAP F&N,390g",Perak,Random Forest,0.057413859524457954,98.69%
"KRIMER SEJAT CAP F&N,390g",Perlis,Random Forest,0.035054787631223674,98.14%
"KRIMER SEJAT CAP F&N,390g",Pulau Pinang,Random Forest,0.061144899286712184,97.83%
"KRIMER SEJAT CAP F&N,390g",Sabah,Random Forest,0.06280093786464538,98.37%
"KRIMER SEJAT CAP F&N,390g",Sarawak,SVR,0.06773550146797205,98.18%
"KRIMER SEJAT CAP F&N,390g",Selangor,Random Forest,0.020059038104000667,98.80%
"KRIMER SEJAT CAP F&N,390g",Terengganu,Random Forest,0.04233198959930269,98.78%
"KRIMER SEJAT CAP F&N,390g",W.P. Kuala Lumpur,Random Forest,0.043919311540370626,98.05%
"KRIMER SEJAT CAP F&N,390g",W.P. Labuan,SVR,0.13215976756069409,96.04%
"KRIMER SEJAT CAP F&N,390g",W.P. Putrajaya,XGBoost,0.0711886598752027,98.71%
