item_name,state,best_model,best_model_rmse,best_model_accuracy
"MACKAREL CAP AYAM (SOS TOMATO),425g",Johor,random_forest,0.06592687217154569,99.40%
"MACKAREL CAP AYAM (SOS TOMATO),425g",Kedah,random_forest,0.04342130589000976,99.51%
"MACKAREL CAP AYAM (SOS TOMATO),425g",Kelantan,random_forest,0.035027458443499915,99.67%
"MACKAREL CAP AYAM (SOS TOMATO),425g",Melaka,xgboost,0.03661068586182803,99.68%
"MACKAREL CAP AYAM (SOS TOMATO),425g",Negeri Sembilan,xgboost,0.06281750873450781,99.56%
"MACKAREL CAP AYAM (SOS TOMATO),425g",Pahang,random_forest,0.03857121527895697,99.68%
"MACKAREL CAP AYAM (SOS TOMATO),425g",Perak,random_forest,0.05506211757056356,99.46%
"MACKAREL CAP AYAM (SOS TOMATO),425g",Perlis,random_forest,0.04906462455833411,99.50%
"MACKAREL CAP AYAM (SOS TOMATO),425g",Pulau Pinang,random_forest,0.037651137060232036,99.67%
"MACKAREL CAP AYAM (SOS TOMATO),425g",Sabah,random_forest,0.03350012955850252,99.48%
"MACKAREL CAP AYAM (SOS TOMATO),425g",Sarawak,random_forest,0.054832260660375755,99.53%
"MACKAREL CAP AYAM (SOS TOMATO),425g",Selangor,xgboost,0.04278703790660756,99.65%
"MACKAREL CAP AYAM (SOS TOMATO),425g",Terengganu,xgboost,0.02436604118572715,99.78%
"MACKAREL CAP AYAM (SOS TOMATO),425g",W.P. Kuala Lumpur,xgboost,0.04231084123875436,99.77%
"MACKAREL CAP AYAM (SOS TOMATO),425g",W.P. Labuan,random_forest,0.08579395068329053,99.34%
"MACKAREL CAP AYAM (SOS TOMATO),425g",W.P. Putrajaya,random_forest,0.06730671098743961,99.30%
