item_name,state,best_model,best_model_rmse,best_model_accuracy
"MAGGI MI SEGERA PERISA KARI, 5 X 79g",Johor,Random Forest,0.028092277300071276,99.29%
"MAGGI MI SEGERA PERISA KARI, 5 X 79g",Kedah,Random Forest,0.04675869700115256,99.03%
"MAGGI MI SEGERA PERISA KARI, 5 X 79g",Kelantan,Random Forest,0.040786170089456536,99.16%
"MAGGI MI SEGERA PERISA KARI, 5 X 79g",Melaka,Random Forest,0.04407732189007442,99.03%
"MAGGI MI SEGERA PERISA KARI, 5 X 79g",Negeri Sembilan,SVR,0.05219325275582052,99.09%
"MAGGI MI SEGERA PERISA KARI, 5 X 79g",Pahang,Random Forest,0.0497641230411076,98.99%
"MAGGI MI SEGERA PERISA KARI, 5 X 79g",Perak,Random Forest,0.04940396026321799,99.07%
"MAGGI MI SEGERA PERISA KARI, 5 X 79g",Perlis,Random Forest,0.032878542513453284,99.19%
"MAGGI MI SEGERA PERISA KARI, 5 X 79g",Pulau Pinang,Random Forest,0.033608472238391564,99.09%
"MAGGI MI SEGERA PERISA KARI, 5 X 79g",Sabah,Random Forest,0.017254749581214885,99.55%
"MAGGI MI SEGERA PERISA KARI, 5 X 79g",Sarawak,Random Forest,0.016125263822439548,99.45%
"MAGGI MI SEGERA PERISA KARI, 5 X 79g",Selangor,SVR,0.06488770221897026,98.51%
"MAGGI MI SEGERA PERISA KARI, 5 X 79g",Terengganu,Random Forest,0.026064173083172857,99.17%
"MAGGI MI SEGERA PERISA KARI, 5 X 79g",W.P. Kuala Lumpur,Random Forest,0.04333802456772154,99.00%
"MAGGI MI SEGERA PERISA KARI, 5 X 79g",W.P. Labuan,Random Forest,0.038418204909202,99.10%
"MAGGI MI SEGERA PERISA KARI, 5 X 79g",W.P. Putrajaya,SVR,0.035778813478457995,98.58%
