item_name,state,best_model,best_model_rmse,best_model_accuracy
"MARJERIN PLANTA,240g",Johor,Random Forest,0.142851123372423,97.81%
"MARJERIN PLANTA,240g",Kedah,SVR,0.13109194104637958,98.17%
"MARJERIN PLANTA,240g",Kelantan,SVR,0.1250328044451682,97.81%
"MARJERIN PLANTA,240g",Melaka,SVR,0.1389599937823145,97.79%
"MARJERIN PLANTA,240g",Negeri Sembilan,Random Forest,0.12983365190882204,97.84%
"MARJERIN PLANTA,240g",Pahang,Random Forest,0.11654714274606781,98.05%
"MARJERIN PLANTA,240g",Perak,Random Forest,0.14852973101228167,97.80%
"MARJERIN PLANTA,240g",Perlis,Random Forest,0.0887136215120497,98.63%
"MARJERIN PLANTA,240g",Pulau Pinang,SVR,0.16315778771612593,97.61%
"MARJERIN PLANTA,240g",Sabah,Random Forest,0.09846305157839226,98.73%
"MARJERIN PLANTA,240g",Sarawak,Random Forest,0.1191534028109478,98.51%
"MARJERIN PLANTA,240g",Selangor,Random Forest,0.15141095501685714,97.83%
"MARJERIN PLANTA,240g",Terengganu,SVR,0.05390029123104359,98.50%
"MARJERIN PLANTA,240g",W.P. Kuala Lumpur,Random Forest,0.13540888780773144,98.04%
"MARJERIN PLANTA,240g",W.P. Labuan,Random Forest,0.1446933952607996,97.66%
"MARJERIN PLANTA,240g",W.P. Putrajaya,SVR,0.09530688484102376,98.42%
