item_name,state,best_model,best_model_rmse,best_model_accuracy
"MENTEGA ANCHOR (SALTED),227g",Johor,Random Forest,0.20359667174178034,98.52%
"MENTEGA ANCHOR (SALTED),227g",Kedah,Random Forest,0.20797533154276157,98.28%
"MENTEGA ANCHOR (SALTED),227g",Kelantan,Random Forest,0.19211148292225957,98.77%
"MENTEGA ANCHOR (SALTED),227g",Melaka,Random Forest,0.27300586206236516,97.27%
"MENTEGA ANCHOR (SALTED),227g",Negeri Sembilan,Random Forest,0.29578888599576936,97.44%
"MENTEGA ANCHOR (SALTED),227g",Pahang,Random Forest,0.19156599653276174,98.23%
"MENTEGA ANCHOR (SALTED),227g",Perak,Random Forest,0.26459948242098896,97.99%
"MENTEGA ANCHOR (SALTED),227g",Perlis,Random Forest,0.30607564712717106,98.15%
"MENTEGA ANCHOR (SALTED),227g",Pulau Pinang,Random Forest,0.18395048301637687,97.73%
"MENTEGA ANCHOR (SALTED),227g",Sabah,XGBoost,0.09196954172854326,99.38%
"MENTEGA ANCHOR (SALTED),227g",Sarawak,Random Forest,0.13452547088048003,99.00%
"MENTEGA ANCHOR (SALTED),227g",Selangor,Random Forest,0.20809119865521197,98.47%
"MENTEGA ANCHOR (SALTED),227g",Terengganu,Random Forest,0.19425704489086446,98.38%
"MENTEGA ANCHOR (SALTED),227g",W.P. Kuala Lumpur,Random Forest,0.21739732371855902,98.28%
"MENTEGA ANCHOR (SALTED),227g",W.P. Labuan,Random Forest,0.12581308858633616,99.10%
"MENTEGA ANCHOR (SALTED),227g",W.P. Putrajaya,Random Forest,0.3371723920788248,97.30%
