item_name,state,best_model,best_model_rmse,best_model_accuracy
"MENTEGA KACANG HALUS LADY_S CHOICE,340g",Johor,SVR,0.15695065887091325,98.94%
"MENTEGA KACANG HALUS LADY_S CHOICE,340g",Kedah,SVR,0.11502723100977603,98.94%
"MENTEGA KACANG HALUS LADY_S CHOICE,340g",Kelantan,SVR,0.14721384517296823,98.18%
"MENTEGA KACANG HALUS LADY_S CHOICE,340g",Melaka,Random Forest,0.10338456023662232,99.18%
"MENTEGA KACANG HALUS LADY_S CHOICE,340g",Negeri Sembilan,SVR,0.13578463243021402,98.93%
"MENTEGA KACANG HALUS LADY_S CHOICE,340g",Pahang,SVR,0.1709957018182619,98.36%
"MENTEGA KACANG HALUS LADY_S CHOICE,340g",Perak,SVR,0.17712253878923478,97.81%
"MENTEGA KACANG HALUS LADY_S CHOICE,340g",Perlis,Random Forest,0.11818064648915953,99.22%
"MENTEGA KACANG HALUS LADY_S CHOICE,340g",Pulau Pinang,SVR,0.13451033661412054,98.89%
"MENTEGA KACANG HALUS LADY_S CHOICE,340g",Sabah,Random Forest,0.1562155324351451,98.92%
"MENTEGA KACANG HALUS LADY_S CHOICE,340g",Sarawak,Random Forest,0.14389257448451998,99.17%
"MENTEGA KACANG HALUS LADY_S CHOICE,340g",Selangor,Random Forest,0.1577131215689358,98.92%
"MENTEGA KACANG HALUS LADY_S CHOICE,340g",Terengganu,Random Forest,0.1534480283483767,98.56%
"MENTEGA KACANG HALUS LADY_S CHOICE,340g",W.P. Kuala Lumpur,SVR,0.14908042140324831,99.14%
"MENTEGA KACANG HALUS LADY_S CHOICE,340g",W.P. Labuan,Random Forest,0.11424794986190939,99.30%
"MENTEGA KACANG HALUS LADY_S CHOICE,340g",W.P. Putrajaya,Random Forest,0.12664944214299467,98.89%
