item_name,state,best_model,best_model_rmse,best_model_accuracy
"MI SEDAP MI GORENG PERISA ASLI,5 X 90g",Johor,Random Forest,0.04939241881545997,98.75%
"MI SEDAP MI GORENG PERISA ASLI,5 X 90g",Kedah,Random Forest,0.03102006342057624,98.74%
"MI SEDAP MI GORENG PERISA ASLI,5 X 90g",Kelantan,Random Forest,0.037322832467147966,98.89%
"MI SEDAP MI GORENG PERISA ASLI,5 X 90g",Melaka,Random Forest,0.05744339165979241,98.64%
"MI SEDAP MI GORENG PERISA ASLI,5 X 90g",Negeri Sembilan,Random Forest,0.0403303937956385,98.72%
"MI SEDAP MI GORENG PERISA ASLI,5 X 90g",Pahang,Random Forest,0.06390599729814642,98.49%
"MI SEDAP MI GORENG PERISA ASLI,5 X 90g",Perak,Random Forest,0.037184776883509005,98.89%
"MI SEDAP MI GORENG PERISA ASLI,5 X 90g",Perlis,Random Forest,0.05129764369518831,98.79%
"MI SEDAP MI GORENG PERISA ASLI,5 X 90g",Pulau Pinang,Random Forest,0.027343401141282985,98.92%
"MI SEDAP MI GORENG PERISA ASLI,5 X 90g",Sabah,Random Forest,0.008709524212909422,99.83%
"MI SEDAP MI GORENG PERISA ASLI,5 X 90g",Sarawak,Random Forest,0.008186815890432486,99.78%
"MI SEDAP MI GORENG PERISA ASLI,5 X 90g",Selangor,Random Forest,0.04428120930508922,98.62%
"MI SEDAP MI GORENG PERISA ASLI,5 X 90g",Terengganu,Random Forest,0.07001935613709719,98.92%
"MI SEDAP MI GORENG PERISA ASLI,5 X 90g",W.P. Kuala Lumpur,Random Forest,0.055296338336582394,98.76%
"MI SEDAP MI GORENG PERISA ASLI,5 X 90g",W.P. Labuan,Random Forest,0.018935338522029478,99.33%
"MI SEDAP MI GORENG PERISA ASLI,5 X 90g",W.P. Putrajaya,Random Forest,0.07080533302212727,98.21%
