item_name,state,best_model,best_model_rmse,best_model_accuracy
"MILO (PAKET),400g",Johor,XGBoost,0.05298114378788618,99.51%
"MILO (PAKET),400g",Kedah,XGBoost,0.039089575601285856,99.68%
"MILO (PAKET),400g",Kelantan,SVR,0.04705584513648082,99.41%
"MILO (PAKET),400g",Melaka,XGBoost,0.07856324321643912,99.24%
"MILO (PAKET),400g",Negeri Sembilan,XGBoost,0.046621730128218956,99.59%
"MILO (PAKET),400g",Pahang,XGBoost,0.0462419034529569,99.54%
"MILO (PAKET),400g",Perak,XGBoost,0.04431727831381318,99.67%
"MILO (PAKET),400g",Perlis,XGBoost,0.056883630555887625,99.49%
"MILO (PAKET),400g",Pulau Pinang,XGBoost,0.033956037874863364,99.67%
"MILO (PAKET),400g",Sabah,Random Forest,0.04267524030287658,99.59%
"MILO (PAKET),400g",Sarawak,XGBoost,0.02837265489078044,99.78%
"MILO (PAKET),400g",Selangor,XGBoost,0.057403453656035476,99.50%
"MILO (PAKET),400g",Terengganu,XGBoost,0.05943360836817035,99.44%
"MILO (PAKET),400g",W.P. Kuala Lumpur,Linear Regression,0.3074003921704824,98.46%
"MILO (PAKET),400g",W.P. Labuan,Random Forest,0.10304769508377574,99.04%
"MILO (PAKET),400g",W.P. Putrajaya,XGBoost,0.15275084357283827,98.66%
