item_name,state,best_model,best_model_rmse,best_model_accuracy
"NESCAFE CLASSIC (PAKET),200g",Johor,random_forest,0.2145055402505697,98.85%
"NESCAFE CLASSIC (PAKET),200g",Kedah,random_forest,0.14427826654516607,99.24%
"NESCAFE CLASSIC (PAKET),200g",Kelantan,random_forest,0.18176918091992098,99.03%
"NESCAFE CLASSIC (PAKET),200g",Melaka,random_forest,0.25655499332979476,98.82%
"NESCAFE CLASSIC (PAKET),200g",Negeri Sembilan,random_forest,0.12880568668309433,99.28%
"NESCAFE CLASSIC (PAKET),200g",Pahang,random_forest,0.12536253670062583,98.97%
"NESCAFE CLASSIC (PAKET),200g",Perak,random_forest,0.1306400562293444,98.73%
"NESCAFE CLASSIC (PAKET),200g",Perlis,svr,0.170878305504377,99.06%
"NESCAFE CLASSIC (PAKET),200g",Pulau Pinang,random_forest,0.19912388347092808,98.97%
"NESCAFE CLASSIC (PAKET),200g",Sabah,random_forest,0.05035722845093668,99.62%
"NESCAFE CLASSIC (PAKET),200g",Sarawak,random_forest,0.07160013895314583,99.48%
"NESCAFE CLASSIC (PAKET),200g",Selangor,random_forest,0.2020483439937611,98.55%
"NESCAFE CLASSIC (PAKET),200g",Terengganu,random_forest,0.15827075232863258,98.79%
"NESCAFE CLASSIC (PAKET),200g",W.P. Kuala Lumpur,random_forest,0.326458717853274,98.58%
"NESCAFE CLASSIC (PAKET),200g",W.P. Labuan,random_forest,0.1543675914948813,99.20%
"NESCAFE CLASSIC (PAKET),200g",W.P. Putrajaya,random_forest,0.4207183673636446,97.58%
