item_name,state,best_model,best_model_rmse,best_model_accuracy
"NESTLE CERELAC BERAS - TIN,500g",Johor,SVR,0.35788101145603624,98.39%
"NESTLE CERELAC BERAS - TIN,500g",Kedah,Random Forest,0.2721516961258438,98.41%
"NESTLE CERELAC BERAS - TIN,500g",Kelantan,Random Forest,0.2671018300426506,98.49%
"NESTLE CERELAC BERAS - TIN,500g",Melaka,SVR,0.3501145014976991,98.25%
"NESTLE CERELAC BERAS - TIN,500g",Negeri Sembilan,Random Forest,0.3251594961384707,98.69%
"NESTLE CERELAC BERAS - TIN,500g",Pahang,Random Forest,0.42991496041702226,97.51%
"NESTLE CERELAC BERAS - TIN,500g",Perak,Random Forest,0.3663761735538162,98.08%
"NESTLE CERELAC BERAS - TIN,500g",Perlis,Random Forest,0.2843122275813739,98.60%
"NESTLE CERELAC BERAS - TIN,500g",Pulau Pinang,Random Forest,0.3634920635228051,98.02%
"NESTLE CERELAC BERAS - TIN,500g",Sabah,Random Forest,0.22795354387022695,98.52%
"NESTLE CERELAC BERAS - TIN,500g",Sarawak,Random Forest,0.1584903111337593,99.10%
"NESTLE CERELAC BERAS - TIN,500g",Selangor,Random Forest,0.4188759415125268,98.15%
"NESTLE CERELAC BERAS - TIN,500g",Terengganu,Random Forest,0.3818386109148542,98.30%
"NESTLE CERELAC BERAS - TIN,500g",W.P. Kuala Lumpur,Random Forest,0.3534449154486752,98.39%
"NESTLE CERELAC BERAS - TIN,500g",W.P. Labuan,Random Forest,0.23720222457460802,98.57%
"NESTLE CERELAC BERAS - TIN,500g",W.P. Putrajaya,Random Forest,0.47161913081775597,97.89%
