item_name,state,best_model,best_model_rmse,best_model_accuracy
"NESTLE COFFEE-MATE,450g",Johor,XGBoost,0.08485196186540565,99.15%
"NESTLE COFFEE-MATE,450g",Kedah,XGBoost,0.0787848312910603,99.36%
"NESTLE COFFEE-MATE,450g",Kelantan,XGBoost,0.09900935319066918,99.17%
"NESTLE COFFEE-MATE,450g",Melaka,Random Forest,0.06940415746444376,99.09%
"NESTLE COFFEE-MATE,450g",Negeri Sembilan,XGBoost,0.07742685974894416,99.27%
"NESTLE COFFEE-MATE,450g",Pahang,Random Forest,0.06278852866238678,99.18%
"NESTLE COFFEE-MATE,450g",Perak,SVR,0.08426427035384797,98.88%
"NESTLE COFFEE-MATE,450g",Perlis,XGBoost,0.10573827148066522,98.94%
"NESTLE COFFEE-MATE,450g",Pulau Pinang,XGBoost,0.0854136698623011,99.14%
"NESTLE COFFEE-MATE,450g",Sabah,XGBoost,0.06761552155851192,99.35%
"NESTLE COFFEE-MATE,450g",Sarawak,Random Forest,0.08698087812872791,99.10%
"NESTLE COFFEE-MATE,450g",Selangor,XGBoost,0.09597143731170919,99.05%
"NESTLE COFFEE-MATE,450g",Terengganu,SVR,0.09183949646027377,98.72%
"NESTLE COFFEE-MATE,450g",W.P. Kuala Lumpur,Linear Regression,0.3221715961889152,97.91%
"NESTLE COFFEE-MATE,450g",W.P. Labuan,Random Forest,0.06394807916153124,99.32%
"NESTLE COFFEE-MATE,450g",W.P. Putrajaya,XGBoost,0.1625743168805336,98.52%
