item_name,state,best_model,best_model_rmse,best_model_accuracy
"PERENCAH NASI GORENG IKAN BILIS SERI AJI,26g",Johor,random_forest,0.011928988987321254,99.09%
"PERENCAH NASI GORENG IKAN BILIS SERI AJI,26g",Kedah,random_forest,0.016821746995170576,98.54%
"PERENCAH NASI GORENG IKAN BILIS SERI AJI,26g",Kelantan,random_forest,0.010552898105835292,99.06%
"PERENCAH NASI GORENG IKAN BILIS SERI AJI,26g",Melaka,xgboost,0.01873102188781528,98.69%
"PERENCAH NASI GORENG IKAN BILIS SERI AJI,26g",Negeri Sembilan,random_forest,0.007391454571138739,99.36%
"PERENCAH NASI GORENG IKAN BILIS SERI AJI,26g",Pahang,random_forest,0.02346254629398481,97.29%
"PERENCAH NASI GORENG IKAN BILIS SERI AJI,26g",Perak,random_forest,0.012641341958854224,99.04%
"PERENCAH NASI GORENG IKAN BILIS SERI AJI,26g",Perlis,random_forest,0.014251285144226763,99.13%
"PERENCAH NASI GORENG IKAN BILIS SERI AJI,26g",Pulau Pinang,random_forest,0.01348908217174797,99.03%
"PERENCAH NASI GORENG IKAN BILIS SERI AJI,26g",Sabah,linear_regression,0.23762036026522382,95.18%
"PERENCAH NASI GORENG IKAN BILIS SERI AJI,26g",Sarawak,random_forest,0.011869863620781783,98.80%
"PERENCAH NASI GORENG IKAN BILIS SERI AJI,26g",Selangor,random_forest,0.014765697017312715,99.07%
"PERENCAH NASI GORENG IKAN BILIS SERI AJI,26g",Terengganu,random_forest,0.029170549246235074,97.31%
"PERENCAH NASI GORENG IKAN BILIS SERI AJI,26g",W.P. Kuala Lumpur,random_forest,0.009974054776849364,99.03%
"PERENCAH NASI GORENG IKAN BILIS SERI AJI,26g",W.P. Labuan,random_forest,0.008386017959618446,99.31%
"PERENCAH NASI GORENG IKAN BILIS SERI AJI,26g",W.P. Putrajaya,svr,0.0417325306015457,96.71%
