item_name,state,best_model,best_model_rmse,best_model_accuracy
"SANTAN KELAPA JENAMA KARA,200ml",Johor,Random Forest,0.0128018309335772,99.52%
"SANTAN KELAPA JENAMA KARA,200ml",Kedah,Random Forest,0.013993677744395082,99.52%
"SANTAN KELAPA JENAMA KARA,200ml",Kelantan,Random Forest,0.0026785611535362955,99.84%
"SANTAN KELAPA JENAMA KARA,200ml",Melaka,XGBoost,0.015006805678391771,99.56%
"SANTAN KELAPA JENAMA KARA,200ml",Negeri Sembilan,Random Forest,0.0190502853383527,99.41%
"SANTAN KELAPA JENAMA KARA,200ml",Pahang,Random Forest,0.01505038558868148,99.60%
"SANTAN KELAPA JENAMA KARA,200ml",Perak,Random Forest,0.019700671492021295,99.43%
"SANTAN KELAPA JENAMA KARA,200ml",Perlis,SVR,0.012740600591364597,99.67%
"SANTAN KELAPA JENAMA KARA,200ml",Pulau Pinang,XGBoost,0.015218134094245949,99.58%
"SANTAN KELAPA JENAMA KARA,200ml",Sabah,Random Forest,0.008748678213034362,99.77%
"SANTAN KELAPA JENAMA KARA,200ml",Sarawak,Random Forest,0.008175552477883352,99.77%
"SANTAN KELAPA JENAMA KARA,200ml",Selangor,Random Forest,0.01615847903198788,99.42%
"SANTAN KELAPA JENAMA KARA,200ml",Terengganu,Random Forest,0.01619671358191128,99.55%
"SANTAN KELAPA JENAMA KARA,200ml",W.P. Kuala Lumpur,XGBoost,0.012939033760938612,99.64%
"SANTAN KELAPA JENAMA KARA,200ml",W.P. Labuan,Random Forest,0.012419803233423954,99.64%
"SANTAN KELAPA JENAMA KARA,200ml",W.P. Putrajaya,XGBoost,0.049946745389851555,98.71%
