item_name,state,best_model,best_model_rmse,best_model_accuracy
"SARDIN CAP ADABI (SOS TOMATO DENGAN CILI),425g",Johor,SVR,0.037756253771697175,99.06%
"SARDIN CAP ADABI (SOS TOMATO DENGAN CILI),425g",Kedah,Random Forest,0.09585209864910271,98.95%
"SARDIN CAP ADABI (SOS TOMATO DENGAN CILI),425g",Kelantan,SVR,0.09348586464256346,99.04%
"SARDIN CAP ADABI (SOS TOMATO DENGAN CILI),425g",Melaka,SVR,0.09360910722801095,98.76%
"SARDIN CAP ADABI (SOS TOMATO DENGAN CILI),425g",Negeri Sembilan,Random Forest,0.08368405431521364,99.21%
"SARDIN CAP ADABI (SOS TOMATO DENGAN CILI),425g",Pahang,Random Forest,0.08512246961021053,99.01%
"SARDIN CAP ADABI (SOS TOMATO DENGAN CILI),425g",Perak,SVR,0.06714560965495305,99.09%
"SARDIN CAP ADABI (SOS TOMATO DENGAN CILI),425g",Perlis,Random Forest,0.04943431935195828,98.96%
"SARDIN CAP ADABI (SOS TOMATO DENGAN CILI),425g",Pulau Pinang,SVR,0.1302402381453223,98.53%
"SARDIN CAP ADABI (SOS TOMATO DENGAN CILI),425g",Sabah,SVR,0.1222844671336459,98.64%
"SARDIN CAP ADABI (SOS TOMATO DENGAN CILI),425g",Sarawak,Random Forest,0.07349623379848981,99.24%
"SARDIN CAP ADABI (SOS TOMATO DENGAN CILI),425g",Selangor,Random Forest,0.0584663102147653,99.26%
"SARDIN CAP ADABI (SOS TOMATO DENGAN CILI),425g",Terengganu,Random Forest,0.05798273546079659,99.30%
"SARDIN CAP ADABI (SOS TOMATO DENGAN CILI),425g",W.P. Kuala Lumpur,Random Forest,0.0823742760534451,99.11%
"SARDIN CAP ADABI (SOS TOMATO DENGAN CILI),425g",W.P. Labuan,SVR,0.1108013229556789,98.60%
"SARDIN CAP ADABI (SOS TOMATO DENGAN CILI),425g",W.P. Putrajaya,SVR,0.13112653575532246,98.57%
