item_name,state,best_model,best_model_rmse,best_model_accuracy
"SARDIN CAP AYAM (SOS TOMATO),155g",Johor,random_forest,0.023812692010520557,99.57%
"SARDIN CAP AYAM (SOS TOMATO),155g",Kedah,random_forest,0.024924918113185708,99.40%
"SARDIN CAP AYAM (SOS TOMATO),155g",Kelantan,xgboost,0.025470321277870554,99.59%
"SARDIN CAP AYAM (SOS TOMATO),155g",Melaka,random_forest,0.023962855507250098,99.54%
"SARDIN CAP AYAM (SOS TOMATO),155g",Negeri Sembilan,random_forest,0.02681383701410517,99.57%
"SARDIN CAP AYAM (SOS TOMATO),155g",Pahang,random_forest,0.029143606575908945,99.49%
"SARDIN CAP AYAM (SOS TOMATO),155g",Perak,random_forest,0.0287669866467461,99.40%
"SARDIN CAP AYAM (SOS TOMATO),155g",Perlis,xgboost,0.019285300561928842,99.66%
"SARDIN CAP AYAM (SOS TOMATO),155g",Pulau Pinang,random_forest,0.020000650738940372,99.60%
"SARDIN CAP AYAM (SOS TOMATO),155g",Sabah,linear_regression,0.016411578664588877,99.47%
"SARDIN CAP AYAM (SOS TOMATO),155g",Sarawak,random_forest,0.01697163044902938,99.53%
"SARDIN CAP AYAM (SOS TOMATO),155g",Selangor,xgboost,0.021676394811601694,99.65%
"SARDIN CAP AYAM (SOS TOMATO),155g",Terengganu,random_forest,0.07235859851282052,98.68%
"SARDIN CAP AYAM (SOS TOMATO),155g",W.P. Kuala Lumpur,xgboost,0.008910673616701635,99.86%
"SARDIN CAP AYAM (SOS TOMATO),155g",W.P. Labuan,xgboost,0.022346515508794757,99.60%
"SARDIN CAP AYAM (SOS TOMATO),155g",W.P. Putrajaya,xgboost,0.03519374366238366,99.47%
