item_name,state,best_model,best_model_rmse,best_model_accuracy
"SARDIN CAP KING CUP (SOS TOMATO),155g",Johor,Random Forest,0.03523318025434189,98.74%
"SARDIN CAP KING CUP (SOS TOMATO),155g",Kedah,Random Forest,0.049109112392142606,98.54%
"SARDIN CAP KING CUP (SOS TOMATO),155g",Kelantan,XGBoost,0.08969577726229633,98.20%
"SARDIN CAP KING CUP (SOS TOMATO),155g",Melaka,XGBoost,0.03630438983071813,99.52%
"SARDIN CAP KING CUP (SOS TOMATO),155g",Negeri Sembilan,Random Forest,0.03658285896727914,98.75%
"SARDIN CAP KING CUP (SOS TOMATO),155g",Pahang,Random Forest,0.06063842913611418,98.55%
"SARDIN CAP KING CUP (SOS TOMATO),155g",Perak,Random Forest,0.03874082691519478,98.89%
"SARDIN CAP KING CUP (SOS TOMATO),155g",Perlis,Random Forest,0.06939688919718896,98.52%
"SARDIN CAP KING CUP (SOS TOMATO),155g",Pulau Pinang,Random Forest,0.04828416278593867,98.68%
"SARDIN CAP KING CUP (SOS TOMATO),155g",Sabah,Random Forest,0.04408400545134892,98.55%
"SARDIN CAP KING CUP (SOS TOMATO),155g",Sarawak,Random Forest,0.022815713615936633,99.21%
"SARDIN CAP KING CUP (SOS TOMATO),155g",Selangor,SVR,0.0361190214528364,98.51%
"SARDIN CAP KING CUP (SOS TOMATO),155g",Terengganu,SVR,0.05999467128732104,98.04%
"SARDIN CAP KING CUP (SOS TOMATO),155g",W.P. Kuala Lumpur,Random Forest,0.040241289077522675,98.90%
"SARDIN CAP KING CUP (SOS TOMATO),155g",W.P. Labuan,Random Forest,0.11613305102549287,98.31%
"SARDIN CAP KING CUP (SOS TOMATO),155g",W.P. Putrajaya,Random Forest,0.09058230612052597,97.92%
