item_name,state,best_model,best_model_rmse,best_model_accuracy
"SERBUK KARI AYAM DAN DAGING ADABI,250g",Johor,random_forest,0.01984025221980183,99.59%
"SERBUK KARI AYAM DAN DAGING ADABI,250g",Kedah,random_forest,0.021398517559311506,99.25%
"SERBUK KARI AYAM DAN DAGING ADABI,250g",Kelantan,svr,0.04561278290801418,99.35%
"SERBUK KARI AYAM DAN DAGING ADABI,250g",Melaka,xgboost,0.032370766693130916,99.48%
"SERBUK KARI AYAM DAN DAGING ADABI,250g",Negeri Sembilan,svr,0.056790986549962175,98.98%
"SERBUK KARI AYAM DAN DAGING ADABI,250g",Pahang,random_forest,0.048066134099425985,98.31%
"SERBUK KARI AYAM DAN DAGING ADABI,250g",Perak,random_forest,0.029389594286224955,99.43%
"SERBUK KARI AYAM DAN DAGING ADABI,250g",Perlis,svr,0.04327044566579212,99.31%
"SERBUK KARI AYAM DAN DAGING ADABI,250g",Pulau Pinang,xgboost,0.03552477503831706,99.42%
"SERBUK KARI AYAM DAN DAGING ADABI,250g",Sabah,random_forest,0.03562450306139914,99.39%
"SERBUK KARI AYAM DAN DAGING ADABI,250g",Sarawak,random_forest,0.014278521733591008,99.20%
"SERBUK KARI AYAM DAN DAGING ADABI,250g",Selangor,linear_regression,0.041255295598473525,99.30%
"SERBUK KARI AYAM DAN DAGING ADABI,250g",Terengganu,svr,0.04003330107842861,99.34%
"SERBUK KARI AYAM DAN DAGING ADABI,250g",W.P. Kuala Lumpur,random_forest,0.028224840651679496,99.08%
"SERBUK KARI AYAM DAN DAGING ADABI,250g",W.P. Labuan,svr,0.09248664008128925,98.84%
"SERBUK KARI AYAM DAN DAGING ADABI,250g",W.P. Putrajaya,random_forest,0.06047999649399895,99.03%
