item_name,state,best_model,best_model_rmse,best_model_accuracy
SERBUK KARI IKAN ADABI.250g,Johor,Random Forest,0.029039116964997662,99.33%
SERBUK KARI IKAN ADABI.250g,Kedah,Random Forest,0.03042889215912531,99.49%
SERBUK KARI IKAN ADABI.250g,Kelantan,Random Forest,0.039268832042837744,99.11%
SERBUK KARI IKAN ADABI.250g,Melaka,Random Forest,0.0601532744296616,99.13%
SERBUK KARI IKAN ADABI.250g,Negeri Sembilan,Random Forest,0.03957565149963791,99.19%
SERBUK KARI IKAN ADABI.250g,Pahang,Random Forest,0.052639613868573354,99.19%
SERBUK KARI IKAN ADABI.250g,Perak,Random Forest,0.04391971122905376,99.24%
SERBUK KARI IKAN ADABI.250g,Perlis,Random Forest,0.03573546823604208,99.14%
SERBUK KARI IKAN ADABI.250g,Pulau Pinang,Random Forest,0.05062021557923866,98.90%
SERBUK KARI IKAN ADABI.250g,Sabah,Random Forest,0.034797617913211225,99.36%
SERBUK KARI IKAN ADABI.250g,Sarawak,Random Forest,0.02387049486380876,99.19%
SERBUK KARI IKAN ADABI.250g,Selangor,Random Forest,0.039887927804857344,99.44%
SERBUK KARI IKAN ADABI.250g,Terengganu,Random Forest,0.043111867251081154,99.21%
SERBUK KARI IKAN ADABI.250g,W.P. Kuala Lumpur,Random Forest,0.037442500383152104,99.15%
SERBUK KARI IKAN ADABI.250g,W.P. Labuan,Random Forest,0.04167612881720111,99.23%
SERBUK KARI IKAN ADABI.250g,W.P. Putrajaya,SVR,0.06257087113528723,98.40%
