item_name,state,best_model,best_model_rmse,best_model_accuracy
"SERBUK KURMA AYAM & DAGING ADABI,250g",Johor,xgboost,0.032909734165124875,99.64%
"SERBUK KURMA AYAM & DAGING ADABI,250g",Kedah,svr,0.040409227288806096,98.81%
"SERBUK KURMA AYAM & DAGING ADABI,250g",Kelantan,random_forest,0.055744013875894095,99.14%
"SERBUK KURMA AYAM & DAGING ADABI,250g",Melaka,xgboost,0.05233032457835386,99.59%
"SERBUK KURMA AYAM & DAGING ADABI,250g",Negeri Sembilan,svr,0.02296772938833078,99.51%
"SERBUK KURMA AYAM & DAGING ADABI,250g",Pahang,svr,0.06245957067968234,98.32%
"SERBUK KURMA AYAM & DAGING ADABI,250g",Perak,random_forest,0.033562737696082014,99.30%
"SERBUK KURMA AYAM & DAGING ADABI,250g",Perlis,random_forest,0.08330572757013151,98.93%
"SERBUK KURMA AYAM & DAGING ADABI,250g",Pulau Pinang,random_forest,0.04374386406854957,98.94%
"SERBUK KURMA AYAM & DAGING ADABI,250g",Sabah,random_forest,0.046453593294517,99.54%
"SERBUK KURMA AYAM & DAGING ADABI,250g",Sarawak,random_forest,0.019344047457069604,99.32%
"SERBUK KURMA AYAM & DAGING ADABI,250g",Selangor,random_forest,0.038808285927330946,99.34%
"SERBUK KURMA AYAM & DAGING ADABI,250g",Terengganu,xgboost,0.06274579147139189,99.25%
"SERBUK KURMA AYAM & DAGING ADABI,250g",W.P. Kuala Lumpur,random_forest,0.023388756526773483,99.45%
"SERBUK KURMA AYAM & DAGING ADABI,250g",W.P. Labuan,svr,0.05635487608481583,99.22%
"SERBUK KURMA AYAM & DAGING ADABI,250g",W.P. Putrajaya,svr,0.08842182332459726,98.82%
