item_name,state,best_model,best_model_rmse,best_model_accuracy
"SERBUK NASI GORENG CINA ADABI,17g",Johor,Random Forest,0.00855467498795311,99.11%
"SERBUK NASI GORENG CINA ADABI,17g",Kedah,Random Forest,0.005260789723761903,99.57%
"SERBUK NASI GORENG CINA ADABI,17g",Kelantan,Random Forest,0.007883242281696956,99.36%
"SERBUK NASI GORENG CINA ADABI,17g",Melaka,Random Forest,0.010577722942252909,99.28%
"SERBUK NASI GORENG CINA ADABI,17g",Negeri Sembilan,Random Forest,0.02046149044064481,97.95%
"SERBUK NASI GORENG CINA ADABI,17g",Pahang,Random Forest,0.005467736795989577,99.28%
"SERBUK NASI GORENG CINA ADABI,17g",Perak,Random Forest,0.007978296893126487,99.15%
"SERBUK NASI GORENG CINA ADABI,17g",Perlis,Random Forest,0.007903837519662503,99.18%
"SERBUK NASI GORENG CINA ADABI,17g",Pulau Pinang,Random Forest,0.008897469498718325,98.63%
"SERBUK NASI GORENG CINA ADABI,17g",Sabah,Random Forest,0.011013589555140752,99.28%
"SERBUK NASI GORENG CINA ADABI,17g",Sarawak,Random Forest,0.007243529272751768,99.14%
"SERBUK NASI GORENG CINA ADABI,17g",Selangor,Random Forest,0.01079921830249571,98.83%
"SERBUK NASI GORENG CINA ADABI,17g",Terengganu,Random Forest,0.008259632170705971,99.41%
"SERBUK NASI GORENG CINA ADABI,17g",W.P. Kuala Lumpur,Random Forest,0.0034575267817385383,99.44%
"SERBUK NASI GORENG CINA ADABI,17g",W.P. Labuan,Random Forest,0.006470605217203474,99.56%
"SERBUK NASI GORENG CINA ADABI,17g",W.P. Putrajaya,XGBoost,0.010582733057458521,99.27%
