item_name,state,best_model,best_model_rmse,best_model_accuracy
"SERBUK PERENCAH SUP ADABI,250g",Johor,xgboost,0.03537498995845443,99.66%
"SERBUK PERENCAH SUP ADABI,250g",Kedah,random_forest,0.029707119898985612,99.19%
"SERBUK PERENCAH SUP ADABI,250g",Kelantan,svr,0.03983382525621763,99.30%
"SERBUK PERENCAH SUP ADABI,250g",Melaka,random_forest,0.05697689887080751,99.26%
"SERBUK PERENCAH SUP ADABI,250g",Negeri Sembilan,random_forest,0.03760391090249974,99.36%
"SERBUK PERENCAH SUP ADABI,250g",Pahang,svr,0.05595540877026539,98.55%
"SERBUK PERENCAH SUP ADABI,250g",Perak,random_forest,0.038347997369852706,99.53%
"SERBUK PERENCAH SUP ADABI,250g",Perlis,random_forest,0.05471160813463033,99.47%
"SERBUK PERENCAH SUP ADABI,250g",Pulau Pinang,random_forest,0.03273181817270234,99.37%
"SERBUK PERENCAH SUP ADABI,250g",Sabah,random_forest,0.02865139331046686,99.41%
"SERBUK PERENCAH SUP ADABI,250g",Sarawak,random_forest,0.037079338840241914,99.47%
"SERBUK PERENCAH SUP ADABI,250g",Selangor,random_forest,0.033309099967979,99.58%
"SERBUK PERENCAH SUP ADABI,250g",Terengganu,xgboost,0.05378800993203049,99.42%
"SERBUK PERENCAH SUP ADABI,250g",W.P. Kuala Lumpur,random_forest,0.03676189949160691,99.18%
"SERBUK PERENCAH SUP ADABI,250g",W.P. Labuan,xgboost,0.07140029141616433,99.40%
"SERBUK PERENCAH SUP ADABI,250g",W.P. Putrajaya,random_forest,0.036992899597846976,99.33%
