item_name,state,best_model,best_model_rmse,best_model_accuracy
"SOS CILI KIMBALL,340g",Johor,Random Forest,0.03172270288607234,98.88%
"SOS CILI KIMBALL,340g",Kedah,Random Forest,0.025934164768675005,98.97%
"SOS CILI KIMBALL,340g",Kelantan,Random Forest,0.015667282885814024,99.00%
"SOS CILI KIMBALL,340g",Melaka,Random Forest,0.016652709321426026,99.05%
"SOS CILI KIMBALL,340g",Negeri Sembilan,Random Forest,0.03595313570492944,98.95%
"SOS CILI KIMBALL,340g",Pahang,Random Forest,0.023993882020566498,98.85%
"SOS CILI KIMBALL,340g",Perak,Random Forest,0.025330639326480234,99.00%
"SOS CILI KIMBALL,340g",Perlis,Random Forest,0.02000486136089437,98.87%
"SOS CILI KIMBALL,340g",Pulau Pinang,Random Forest,0.012525197420920562,99.25%
"SOS CILI KIMBALL,340g",Sabah,Random Forest,0.015439816943355611,99.06%
"SOS CILI KIMBALL,340g",Sarawak,Random Forest,0.02067387330933718,98.95%
"SOS CILI KIMBALL,340g",Selangor,Random Forest,0.021674601136638376,99.15%
"SOS CILI KIMBALL,340g",Terengganu,Random Forest,0.024447097729504527,99.08%
"SOS CILI KIMBALL,340g",W.P. Kuala Lumpur,Random Forest,0.014803017331798032,99.09%
"SOS CILI KIMBALL,340g",W.P. Labuan,Random Forest,0.04539912985316316,98.46%
"SOS CILI KIMBALL,340g",W.P. Putrajaya,XGBoost,0.03649228482118532,99.22%
