item_name,state,best_model,best_model_rmse,best_model_accuracy
"SOS CILI MAGGI,500g",Johor,Random Forest,0.0418730485716189,99.28%
"SOS CILI MAGGI,500g",Kedah,Random Forest,0.047932129462567065,98.87%
"SOS CILI MAGGI,500g",Kelantan,Linear Regression,0.042537022304201484,98.71%
"SOS CILI MAGGI,500g",Melaka,SVR,0.05146710214779018,98.30%
"SOS CILI MAGGI,500g",Negeri Sembilan,Linear Regression,0.03953330591091978,99.10%
"SOS CILI MAGGI,500g",Pahang,SVR,0.05878922516075798,98.85%
"SOS CILI MAGGI,500g",Perak,Linear Regression,0.04133908110782543,99.13%
"SOS CILI MAGGI,500g",Perlis,Linear Regression,0.07146953646982676,98.71%
"SOS CILI MAGGI,500g",Pulau Pinang,Random Forest,0.030233311067567326,99.09%
"SOS CILI MAGGI,500g",Sabah,Random Forest,0.0454462343596192,99.22%
"SOS CILI MAGGI,500g",Sarawak,Random Forest,0.03172891789217567,99.08%
"SOS CILI MAGGI,500g",Selangor,Random Forest,0.051032500713750914,99.10%
"SOS CILI MAGGI,500g",Terengganu,Linear Regression,0.05216890827946624,99.04%
"SOS CILI MAGGI,500g",W.P. Kuala Lumpur,Random Forest,0.02808146727685811,99.28%
"SOS CILI MAGGI,500g",W.P. Labuan,Random Forest,0.07237697126024151,98.54%
"SOS CILI MAGGI,500g",W.P. Putrajaya,Random Forest,0.04931622906665595,98.86%
