item_name,state,best_model,best_model_rmse,best_model_accuracy
"SOS TIRAM MAGGI,340g",Johor,Random Forest,0.021531108628407087,99.63%
"SOS TIRAM MAGGI,340g",Kedah,Random Forest,0.029777708364447264,99.43%
"SOS TIRAM MAGGI,340g",Kelantan,Random Forest,0.013442428407615593,99.69%
"SOS TIRAM MAGGI,340g",Melaka,Random Forest,0.03560469095519145,99.39%
"SOS TIRAM MAGGI,340g",Negeri Sembilan,Random Forest,0.04039742493222636,99.21%
"SOS TIRAM MAGGI,340g",Pahang,Random Forest,0.020092632595682888,99.73%
"SOS TIRAM MAGGI,340g",Perak,Random Forest,0.02583508556843883,99.46%
"SOS TIRAM MAGGI,340g",Perlis,Random Forest,0.0346592929534806,99.45%
"SOS TIRAM MAGGI,340g",Pulau Pinang,Random Forest,0.039055745916656184,99.22%
"SOS TIRAM MAGGI,340g",Sabah,Random Forest,0.01076373239747078,99.81%
"SOS TIRAM MAGGI,340g",Sarawak,Random Forest,0.02913529274669061,99.53%
"SOS TIRAM MAGGI,340g",Selangor,SVR,0.036206909921685404,99.06%
"SOS TIRAM MAGGI,340g",Terengganu,Random Forest,0.027865358363218684,99.24%
"SOS TIRAM MAGGI,340g",W.P. Kuala Lumpur,Random Forest,0.029219154461285726,99.44%
"SOS TIRAM MAGGI,340g",W.P. Labuan,Random Forest,0.02645017053815185,99.36%
"SOS TIRAM MAGGI,340g",W.P. Putrajaya,XGBoost,0.04986299247930352,99.19%
