item_name,state,best_model,best_model_rmse,best_model_accuracy
"SOS TOMATO MAGGI,325g",Johor,linear_regression,0.029374546455263897,98.99%
"SOS TOMATO MAGGI,325g",Kedah,random_forest,0.018106142984769667,99.36%
"SOS TOMATO MAGGI,325g",Kelantan,linear_regression,0.01436523581239632,99.12%
"SOS TOMATO MAGGI,325g",Melaka,linear_regression,0.03413200944396764,99.16%
"SOS TOMATO MAGGI,325g",Negeri Sembilan,random_forest,0.027760246618233057,99.17%
"SOS TOMATO MAGGI,325g",Pahang,random_forest,0.01278944914944197,99.26%
"SOS TOMATO MAGGI,325g",Perak,random_forest,0.019784502936990286,99.38%
"SOS TOMATO MAGGI,325g",Perlis,random_forest,0.019027427586147387,99.28%
"SOS TOMATO MAGGI,325g",Pulau Pinang,linear_regression,0.01768717324537961,99.35%
"SOS TOMATO MAGGI,325g",Sabah,random_forest,0.011661552511073243,99.34%
"SOS TOMATO MAGGI,325g",Sarawak,random_forest,0.013589848658311338,99.41%
"SOS TOMATO MAGGI,325g",Selangor,random_forest,0.027662636939621774,98.98%
"SOS TOMATO MAGGI,325g",Terengganu,random_forest,0.010393566351035593,99.35%
"SOS TOMATO MAGGI,325g",W.P. Kuala Lumpur,linear_regression,0.010696012390768448,99.19%
"SOS TOMATO MAGGI,325g",W.P. Labuan,linear_regression,0.036645568109389404,98.57%
"SOS TOMATO MAGGI,325g",W.P. Putrajaya,random_forest,0.02151541806095507,98.76%
