item_name,state,best_model,best_model_rmse,best_model_accuracy
"SUSU TEPUNG SEGERA EVERYDAY,900g",Johor,XGBoost,0.26459174635579413,99.18%
"SUSU TEPUNG SEGERA EVERYDAY,900g",Kedah,XGBoost,0.18012148128670383,99.39%
"SUSU TEPUNG SEGERA EVERYDAY,900g",Kelantan,Random Forest,0.3442219254393524,98.88%
"SUSU TEPUNG SEGERA EVERYDAY,900g",Melaka,Linear Regression,0.486826499876954,98.70%
"SUSU TEPUNG SEGERA EVERYDAY,900g",Negeri Sembilan,XGBoost,0.18391839184835337,99.58%
"SUSU TEPUNG SEGERA EVERYDAY,900g",Pahang,XGBoost,0.4209632419146662,98.98%
"SUSU TEPUNG SEGERA EVERYDAY,900g",Perak,Random Forest,0.4113120673844292,98.67%
"SUSU TEPUNG SEGERA EVERYDAY,900g",Perlis,XGBoost,0.1955189560938949,99.41%
"SUSU TEPUNG SEGERA EVERYDAY,900g",Pulau Pinang,XGBoost,0.20460782209973563,99.33%
"SUSU TEPUNG SEGERA EVERYDAY,900g",Sabah,Random Forest,0.10052130153933969,99.72%
"SUSU TEPUNG SEGERA EVERYDAY,900g",Sarawak,XGBoost,0.10050650454301122,99.68%
"SUSU TEPUNG SEGERA EVERYDAY,900g",Selangor,Random Forest,0.3969000345008157,98.65%
"SUSU TEPUNG SEGERA EVERYDAY,900g",Terengganu,XGBoost,0.24641056803113207,99.25%
"SUSU TEPUNG SEGERA EVERYDAY,900g",W.P. Kuala Lumpur,XGBoost,0.15565623857175398,99.55%
"SUSU TEPUNG SEGERA EVERYDAY,900g",W.P. Labuan,XGBoost,0.07616155553709066,99.76%
"SUSU TEPUNG SEGERA EVERYDAY,900g",W.P. Putrajaya,Random Forest,0.2657490512924411,98.68%
