item_name,state,best_model,best_model_rmse,best_model_accuracy
"TEH LIPTON (UNCANG), 100 beg",Johor,Random Forest,0.08568276705962122,99.04%
"TEH LIPTON (UNCANG), 100 beg",Kedah,Random Forest,0.1514927914972643,98.59%
"TEH LIPTON (UNCANG), 100 beg",Kelantan,SVR,0.15275878388008174,98.93%
"TEH LIPTON (UNCANG), 100 beg",Melaka,XGBoost,0.12315915459142038,99.26%
"TEH LIPTON (UNCANG), 100 beg",Negeri Sembilan,Random Forest,0.20658356172834788,98.28%
"TEH LIPTON (UNCANG), 100 beg",Pahang,Linear Regression,0.20335352155062056,98.06%
"TEH LIPTON (UNCANG), 100 beg",Perak,Linear Regression,0.23616444036820486,97.91%
"TEH LIPTON (UNCANG), 100 beg",Perlis,SVR,0.1465501364045767,99.14%
"TEH LIPTON (UNCANG), 100 beg",Pulau Pinang,Random Forest,0.23313498825556891,98.44%
"TEH LIPTON (UNCANG), 100 beg",Sabah,SVR,0.07457261945927833,99.25%
"TEH LIPTON (UNCANG), 100 beg",Sarawak,XGBoost,0.09289066844405344,99.50%
"TEH LIPTON (UNCANG), 100 beg",Selangor,Random Forest,0.3575608228650416,97.75%
"TEH LIPTON (UNCANG), 100 beg",Terengganu,Random Forest,0.16414764183339756,98.91%
"TEH LIPTON (UNCANG), 100 beg",W.P. Kuala Lumpur,Random Forest,0.25164131785631044,97.89%
"TEH LIPTON (UNCANG), 100 beg",W.P. Labuan,SVR,0.07996222591702865,98.37%
"TEH LIPTON (UNCANG), 100 beg",W.P. Putrajaya,Linear Regression,0.33822344387003583,96.96%
