item_name,state,best_model,best_model_rmse,best_model_accuracy
"TUNA CAP AYAM (TUNA MAYONNAISE),106g",Johor,Random Forest,0.01633505439189128,99.68%
"TUNA CAP AYAM (TUNA MAYONNAISE),106g",Kedah,Random Forest,0.02912120699174473,99.55%
"TUNA CAP AYAM (TUNA MAYONNAISE),106g",Kelantan,Random Forest,0.03393314761881621,99.56%
"TUNA CAP AYAM (TUNA MAYONNAISE),106g",Melaka,Linear Regression,0.04925709157286146,99.33%
"TUNA CAP AYAM (TUNA MAYONNAISE),106g",Negeri Sembilan,Random Forest,0.034074605088509416,99.55%
"TUNA CAP AYAM (TUNA MAYONNAISE),106g",Pahang,Random Forest,0.04277689430796684,99.37%
"TUNA CAP AYAM (TUNA MAYONNAISE),106g",Perak,Random Forest,0.03858367929559311,99.47%
"TUNA CAP AYAM (TUNA MAYONNAISE),106g",Perlis,Random Forest,0.024310069464616266,99.64%
"TUNA CAP AYAM (TUNA MAYONNAISE),106g",Pulau Pinang,Random Forest,0.03834196633319199,99.58%
"TUNA CAP AYAM (TUNA MAYONNAISE),106g",Sabah,Random Forest,0.02791135326724729,99.54%
"TUNA CAP AYAM (TUNA MAYONNAISE),106g",Sarawak,Random Forest,0.03753373552649721,99.53%
"TUNA CAP AYAM (TUNA MAYONNAISE),106g",Selangor,Random Forest,0.0272610864619407,99.68%
"TUNA CAP AYAM (TUNA MAYONNAISE),106g",Terengganu,Random Forest,0.022097896243480894,99.69%
"TUNA CAP AYAM (TUNA MAYONNAISE),106g",W.P. Kuala Lumpur,Random Forest,0.03545236757526101,99.63%
"TUNA CAP AYAM (TUNA MAYONNAISE),106g",W.P. Labuan,Random Forest,0.024876514163010385,99.42%
"TUNA CAP AYAM (TUNA MAYONNAISE),106g",W.P. Putrajaya,Random Forest,0.03847192021476723,99.47%
