item_name,state,best_model,best_model_rmse,best_model_accuracy
"YOGURT MARIGOLD (LOW FAT) (STRAWBERRY),130g",Johor,Random Forest,0.0309945353968617,97.60%
"YOGURT MARIGOLD (LOW FAT) (STRAWBERRY),130g",Kedah,Random Forest,0.01839411468678982,98.68%
"YOGURT MARIGOLD (LOW FAT) (STRAWBERRY),130g",Kelantan,Random Forest,0.025602945107245003,98.03%
"YOGURT MARIGOLD (LOW FAT) (STRAWBERRY),130g",Melaka,Random Forest,0.030697210650839434,98.22%
"YOGURT MARIGOLD (LOW FAT) (STRAWBERRY),130g",Negeri Sembilan,Random Forest,0.025545249783880904,98.34%
"YOGURT MARIGOLD (LOW FAT) (STRAWBERRY),130g",Pahang,Random Forest,0.012638424797859826,98.00%
"YOGURT MARIGOLD (LOW FAT) (STRAWBERRY),130g",Perak,Random Forest,0.04523054163820166,97.27%
"YOGURT MARIGOLD (LOW FAT) (STRAWBERRY),130g",Perlis,XGBoost,0.028022686742567388,99.03%
"YOGURT MARIGOLD (LOW FAT) (STRAWBERRY),130g",Pulau Pinang,Random Forest,0.014156047639546246,98.57%
"YOGURT MARIGOLD (LOW FAT) (STRAWBERRY),130g",Sabah,SVR,0.060756615584635,96.70%
"YOGURT MARIGOLD (LOW FAT) (STRAWBERRY),130g",Sarawak,Random Forest,0.02677900547273778,99.03%
"YOGURT MARIGOLD (LOW FAT) (STRAWBERRY),130g",Selangor,Random Forest,0.02477693521388821,97.86%
"YOGURT MARIGOLD (LOW FAT) (STRAWBERRY),130g",Terengganu,Random Forest,0.01488467247316863,98.48%
"YOGURT MARIGOLD (LOW FAT) (STRAWBERRY),130g",W.P. Kuala Lumpur,Random Forest,0.03245640092318185,98.36%
"YOGURT MARIGOLD (LOW FAT) (STRAWBERRY),130g",W.P. Labuan,XGBoost,0.01918437653518953,99.57%
"YOGURT MARIGOLD (LOW FAT) (STRAWBERRY),130g",W.P. Putrajaya,XGBoost,0.062067631734920976,97.84%
