item_name,state,best_model,best_model_rmse,best_model_accuracy
AYAM BERSIH - STANDARD,Johor,Random Forest,0.2336073779476183,97.72%
AYAM BERSIH - STANDARD,Kedah,XGBoost,0.14248413202881136,98.82%
AYAM BERSIH - STANDARD,Kelantan,Random Forest,0.20079177532817558,98.02%
AYAM BERSIH - STANDARD,Melaka,XGBoost,0.16332618179274266,98.56%
AYAM BERSIH - STANDARD,Negeri Sembilan,Random Forest,0.18001294495323308,98.19%
AYAM BERSIH - STANDARD,Pahang,Random Forest,0.1966311116896841,98.38%
AYAM BERSIH - STANDARD,Perak,XGBoost,0.18541605955446208,98.22%
AYAM BERSIH - STANDARD,Perlis,Random Forest,0.19849929355196844,97.99%
AYAM BERSIH - STANDARD,Pulau Pinang,Random Forest,0.17523284976738968,98.36%
AYAM BERSIH - STANDARD,Sabah,Random Forest,0.1220052426849198,99.15%
AYAM BERSIH - STANDARD,Sarawak,XGBoost,0.07055629464985086,99.45%
AYAM BERSIH - STANDARD,Selangor,Random Forest,0.20538646037495992,98.17%
AYAM BERSIH - STANDARD,Terengganu,XGBoost,0.19141927457075475,98.41%
AYAM BERSIH - STANDARD,W.P. Kuala Lumpur,Random Forest,0.19412889285804258,98.27%
AYAM BERSIH - STANDARD,W.P. Labuan,Random Forest,0.12679216201738014,99.45%
AYAM BERSIH - STANDARD,W.P. Putrajaya,Random Forest,0.21151429197244626,98.21%
