item_name,state,best_model,best_model_rmse,best_model_accuracy
BAWANG BESAR KUNING OR HOLLAND,Johor,xgboost,0.1358701225086094,98.20%
BAWANG BESAR KUNING OR HOLLAND,Kedah,random_forest,0.15499176440127238,96.75%
BAWANG BESAR KUNING OR HOLLAND,Kelantan,random_forest,0.15430244152937012,96.53%
BAWANG BESAR KUNING OR HOLLAND,Melaka,random_forest,0.18209040584788214,96.78%
BAWANG BESAR KUNING OR HOLLAND,Negeri Sembilan,xgboost,0.20487532873288178,97.06%
BAWANG BESAR KUNING OR HOLLAND,Pahang,random_forest,0.13754386833921545,97.88%
BAWANG BESAR KUNING OR HOLLAND,Perak,random_forest,0.18135108939678649,97.04%
BAWANG BESAR KUNING OR HOLLAND,Perlis,random_forest,0.05952293323067846,97.31%
BAWANG BESAR KUNING OR HOLLAND,Pulau Pinang,random_forest,0.15473479585124952,97.03%
BAWANG BESAR KUNING OR HOLLAND,Sabah,random_forest,0.20155699324766352,97.55%
BAWANG BESAR KUNING OR HOLLAND,Sarawak,random_forest,0.2793496780547483,95.25%
BAWANG BESAR KUNING OR HOLLAND,Selangor,xgboost,0.11325826401494589,97.92%
BAWANG BESAR KUNING OR HOLLAND,Terengganu,random_forest,0.12978572621512527,97.61%
BAWANG BESAR KUNING OR HOLLAND,W.P. Kuala Lumpur,xgboost,0.11273943279857185,98.42%
BAWANG BESAR KUNING OR HOLLAND,W.P. Labuan,random_forest,0.3229823010644704,94.12%
BAWANG BESAR KUNING OR HOLLAND,W.P. Putrajaya,xgboost,0.15627122832490084,97.37%
