item_name,state,best_model,best_model_rmse,best_model_accuracy
BAWANG KECIL MERAH BIASA IMPORT (INDIA),Johor,random_forest,0.5168253492110443,89.81%
BAWANG KECIL MERAH BIASA IMPORT (INDIA),Kedah,random_forest,0.45446843483946814,87.58%
BAWANG KECIL MERAH BIASA IMPORT (INDIA),Kelantan,random_forest,0.3122663857518123,91.21%
BAWANG KECIL MERAH BIASA IMPORT (INDIA),Melaka,random_forest,0.41488506921549334,88.68%
BAWANG KECIL MERAH BIASA IMPORT (INDIA),Negeri Sembilan,random_forest,0.4066624556418951,87.93%
BAWANG KECIL MERAH BIASA IMPORT (INDIA),Pahang,random_forest,0.29596687493647444,90.44%
BAWANG KECIL MERAH BIASA IMPORT (INDIA),Perak,random_forest,0.441054600555855,88.98%
BAWANG KECIL MERAH BIASA IMPORT (INDIA),Perlis,xgboost,0.6642433225424937,91.28%
BAWANG KECIL MERAH BIASA IMPORT (INDIA),Pulau Pinang,random_forest,0.42993488458047535,88.71%
BAWANG KECIL MERAH BIASA IMPORT (INDIA),Sabah,random_forest,0.509044160468131,91.01%
BAWANG KECIL MERAH BIASA IMPORT (INDIA),Sarawak,random_forest,1.3277187892190208,85.72%
BAWANG KECIL MERAH BIASA IMPORT (INDIA),Selangor,random_forest,0.38932072288463365,89.06%
BAWANG KECIL MERAH BIASA IMPORT (INDIA),Terengganu,random_forest,0.33434275435092714,92.39%
BAWANG KECIL MERAH BIASA IMPORT (INDIA),W.P. Kuala Lumpur,random_forest,0.557580769558227,91.67%
BAWANG KECIL MERAH BIASA IMPORT (INDIA),W.P. Labuan,svr,0.29601264254487186,94.65%
BAWANG KECIL MERAH BIASA IMPORT (INDIA),W.P. Putrajaya,xgboost,0.9175340766019449,87.28%
