item_name,state,best_model,best_model_rmse,best_model_accuracy
BAWANG KECIL MERAH ROSE IMPORT (INDIA),Johor,Random Forest,1.0471295293140646,90.34%
BAWANG KECIL MERAH ROSE IMPORT (INDIA),Kedah,Random Forest,1.042958269023282,90.89%
BAWANG KECIL MERAH ROSE IMPORT (INDIA),Kelantan,Random Forest,1.016521193729084,85.91%
BAWANG KECIL MERAH ROSE IMPORT (INDIA),Melaka,Random Forest,1.04569577081837,89.56%
BAWANG KECIL MERAH ROSE IMPORT (INDIA),Negeri Sembilan,Random Forest,1.1568625567094457,89.37%
BAWANG KECIL MERAH ROSE IMPORT (INDIA),Pahang,Random Forest,0.9571267836648163,91.05%
BAWANG KECIL MERAH ROSE IMPORT (INDIA),Perak,Random Forest,1.1662850209839546,89.42%
BAWANG KECIL MERAH ROSE IMPORT (INDIA),Perlis,Random Forest,1.114336471863623,88.85%
BAWANG KECIL MERAH ROSE IMPORT (INDIA),Pulau Pinang,Random Forest,1.1969057686446716,88.97%
BAWANG KECIL MERAH ROSE IMPORT (INDIA),Sabah,SVR,1.1659683631001185,90.18%
BAWANG KECIL MERAH ROSE IMPORT (INDIA),Sarawak,Random Forest,2.119701037061493,84.44%
BAWANG KECIL MERAH ROSE IMPORT (INDIA),Selangor,Random Forest,1.2791305477750554,89.87%
BAWANG KECIL MERAH ROSE IMPORT (INDIA),Terengganu,Random Forest,0.5858849976058079,91.99%
BAWANG KECIL MERAH ROSE IMPORT (INDIA),W.P. Kuala Lumpur,Random Forest,1.1659060026725245,89.26%
BAWANG KECIL MERAH ROSE IMPORT (INDIA),W.P. Labuan,SVR,1.4663217329594544,86.20%
BAWANG KECIL MERAH ROSE IMPORT (INDIA),W.P. Putrajaya,Random Forest,1.0570504468251725,89.88%
