item_name,state,best_model,best_model_rmse,best_model_accuracy
BAWANG PERAI (LEEK) IMPORT,Johor,Random Forest,1.1469052005429008,88.76%
BAWANG PERAI (LEEK) IMPORT,Kedah,Random Forest,1.1653614384157196,89.27%
BAWANG PERAI (LEEK) IMPORT,Kelantan,Random Forest,1.2044691676973525,88.15%
BAWANG PERAI (LEEK) IMPORT,Melaka,Random Forest,0.9043313190366441,90.57%
BAWANG PERAI (LEEK) IMPORT,Negeri Sembilan,Random Forest,1.5925640248196087,87.25%
BAWANG PERAI (LEEK) IMPORT,Pahang,Random Forest,1.540090203833176,86.81%
BAWANG PERAI (LEEK) IMPORT,Perak,Random Forest,1.223996834822231,87.35%
BAWANG PERAI (LEEK) IMPORT,Perlis,Linear Regression,0.6620398294017821,94.15%
BAWANG PERAI (LEEK) IMPORT,Pulau Pinang,Random Forest,0.8256402839950108,92.66%
BAWANG PERAI (LEEK) IMPORT,Sabah,Random Forest,1.2615551125939524,87.27%
BAWANG PERAI (LEEK) IMPORT,Sarawak,Random Forest,1.2981474139202813,89.96%
BAWANG PERAI (LEEK) IMPORT,Selangor,Random Forest,0.9319908374867131,91.33%
BAWANG PERAI (LEEK) IMPORT,Terengganu,Random Forest,1.3230938499552256,84.54%
BAWANG PERAI (LEEK) IMPORT,W.P. Kuala Lumpur,Random Forest,1.1574467118511027,91.69%
BAWANG PERAI (LEEK) IMPORT,W.P. Labuan,SVR,4.890290984037786,48.36%
BAWANG PERAI (LEEK) IMPORT,W.P. Putrajaya,Random Forest,1.374270436036842,82.43%
