item_name,state,best_model,best_model_rmse,best_model_accuracy
BAWANG PUTIH IMPORT (CHINA),Johor,random_forest,0.40424610773869024,96.11%
BAWANG PUTIH IMPORT (CHINA),Kedah,random_forest,0.43672313218048286,96.68%
BAWANG PUTIH IMPORT (CHINA),Kelantan,random_forest,0.2638219132784331,97.13%
BAWANG PUTIH IMPORT (CHINA),Melaka,random_forest,0.5884446758583914,95.75%
BAWANG PUTIH IMPORT (CHINA),Negeri Sembilan,random_forest,0.4621094017377621,95.78%
BAWANG PUTIH IMPORT (CHINA),Pahang,xgboost,0.35429258162411337,97.45%
BAWANG PUTIH IMPORT (CHINA),Perak,random_forest,0.571528345415772,95.78%
BAWANG PUTIH IMPORT (CHINA),Perlis,random_forest,0.2030292589977276,97.09%
BAWANG PUTIH IMPORT (CHINA),Pulau Pinang,random_forest,0.5024435102976159,95.89%
BAWANG PUTIH IMPORT (CHINA),Sabah,random_forest,0.2063396073414382,98.28%
BAWANG PUTIH IMPORT (CHINA),Sarawak,random_forest,0.18260624587838226,97.44%
BAWANG PUTIH IMPORT (CHINA),Selangor,random_forest,0.3568109746196705,96.79%
BAWANG PUTIH IMPORT (CHINA),Terengganu,random_forest,0.27133912452920494,97.33%
BAWANG PUTIH IMPORT (CHINA),W.P. Kuala Lumpur,random_forest,0.5452909938457464,95.94%
BAWANG PUTIH IMPORT (CHINA),W.P. Labuan,random_forest,0.26791757354139106,97.71%
BAWANG PUTIH IMPORT (CHINA),W.P. Putrajaya,random_forest,0.37641180368962485,96.08%
