item_name,state,best_model,best_model_rmse,best_model_accuracy
BAYAM HIJAU,Johor,Random Forest,0.6660314605056008,88.61%
BAYAM HIJAU,Kedah,XGBoost,0.14640895861720477,97.66%
BAYAM HIJAU,Kelantan,Linear Regression,0.5378741124498176,91.31%
BAYAM HIJAU,Melaka,XGBoost,0.5143050793876359,90.03%
BAYAM HIJAU,Negeri Sembilan,XGBoost,0.4359773609831625,91.68%
BAYAM HIJAU,Pahang,XGBoost,0.7330433933162143,85.86%
BAYAM HIJAU,Perak,XGBoost,0.3345980537725107,93.94%
BAYAM HIJAU,Perlis,XGBoost,0.16145035762078794,97.73%
BAYAM HIJAU,Pulau Pinang,XGBoost,0.1802554547784367,97.51%
BAYAM HIJAU,Sabah,Random Forest,0.24311777279883512,95.25%
BAYAM HIJAU,Sarawak,Linear Regression,0.3389554572263972,95.70%
BAYAM HIJAU,Selangor,XGBoost,0.4345578480223197,92.02%
BAYAM HIJAU,Terengganu,XGBoost,0.82696582910554,90.23%
BAYAM HIJAU,W.P. Kuala Lumpur,XGBoost,0.5888054976351256,89.68%
BAYAM HIJAU,W.P. Labuan,Random Forest,0.49441546192395325,88.15%
BAYAM HIJAU,W.P. Putrajaya,XGBoost,0.3192177615926015,95.56%
