item_name,state,best_model,best_model_rmse,best_model_accuracy
BAYAM MERAH,Johor,random_forest,0.709076882565341,88.39%
BAYAM MERAH,Kedah,xgboost,0.26340103731939546,96.36%
BAYAM MERAH,Kelantan,random_forest,0.44959838236232164,93.31%
BAYAM MERAH,Melaka,xgboost,0.5870082590822037,88.32%
BAYAM MERAH,Negeri Sembilan,xgboost,0.4785419472686225,91.65%
BAYAM MERAH,Pahang,xgboost,0.8491415700237165,84.38%
BAYAM MERAH,Perak,xgboost,0.32151890710309633,94.31%
BAYAM MERAH,Perlis,linear_regression,1.1340560179614587,78.44%
BAYAM MERAH,Pulau Pinang,xgboost,0.16574246718472935,97.12%
BAYAM MERAH,Sabah,random_forest,0.27612755146990425,93.39%
BAYAM MERAH,Sarawak,xgboost,0.14991425855102009,98.15%
BAYAM MERAH,Selangor,xgboost,0.4729565885755797,93.14%
BAYAM MERAH,Terengganu,random_forest,0.8656850628710129,91.13%
BAYAM MERAH,W.P. Kuala Lumpur,linear_regression,0.6510467248926558,89.47%
BAYAM MERAH,W.P. Labuan,xgboost,0.5829966552914163,89.81%
BAYAM MERAH,W.P. Putrajaya,xgboost,0.19458972742399688,97.48%
