item_name,state,best_model,best_model_rmse,best_model_accuracy
BETIK BIASA,Johor,XGBoost,0.3681733015990104,96.01%
BETIK BIASA,Kedah,XGBoost,0.14262691892157933,97.68%
BETIK BIASA,Kelantan,Random Forest,0.21591735286703448,95.99%
BETIK BIASA,Melaka,XGBoost,0.31952702518386694,95.37%
BETIK BIASA,Negeri Sembilan,XGBoost,0.33881790190888955,96.54%
BETIK BIASA,Pahang,Random Forest,0.33963944190487966,95.17%
BETIK BIASA,Perak,XGBoost,0.2561749144449622,97.09%
BETIK BIASA,Perlis,Random Forest,0.3557566282745322,94.26%
BETIK BIASA,Pulau Pinang,XGBoost,0.23091157946552782,96.87%
BETIK BIASA,Sabah,Random Forest,0.042276458940546026,98.20%
BETIK BIASA,Sarawak,Random Forest,0.058921543006858944,97.61%
BETIK BIASA,Selangor,XGBoost,0.3825226593108952,95.46%
BETIK BIASA,Terengganu,Random Forest,0.14818819831311475,98.00%
BETIK BIASA,W.P. Kuala Lumpur,XGBoost,0.3611173004939404,95.65%
BETIK BIASA,W.P. Labuan,Random Forest,0.14433174757315198,95.69%
BETIK BIASA,W.P. Putrajaya,XGBoost,0.33512939920504237,95.92%
