item_name,state,best_model,best_model_rmse,best_model_accuracy
BROKOLI,Johor,xgboost,0.7690995386336332,97.09%
BROKOLI,Kedah,xgboost,0.5437491405842082,97.72%
BROKOLI,Kelantan,xgboost,0.6430702311279352,96.49%
BROKOLI,Melaka,xgboost,0.6574300899964466,97.34%
BROKOLI,Negeri Sembilan,xgboost,0.6835730228181688,96.22%
BROKOLI,Pahang,xgboost,1.0617095418422324,94.31%
BROKOLI,Perak,xgboost,0.6142728022932644,97.28%
BROKOLI,Perlis,xgboost,0.3356334524324619,98.09%
BROKOLI,Pulau Pinang,xgboost,0.632042287036292,97.58%
BROKOLI,Sabah,random_forest,0.30197569675937436,98.06%
BROKOLI,Sarawak,random_forest,0.7500821461069127,95.14%
BROKOLI,Selangor,xgboost,0.793882539470674,96.87%
BROKOLI,Terengganu,xgboost,0.941315377624866,95.18%
BROKOLI,W.P. Kuala Lumpur,xgboost,0.9528333863863592,96.08%
BROKOLI,W.P. Labuan,random_forest,0.5849996912962223,95.38%
BROKOLI,W.P. Putrajaya,random_forest,0.8829473316589521,94.49%
