item_name,state,best_model,best_model_rmse,best_model_accuracy
CILI AKAR HIJAU,Johor,Random Forest,0.6906199525369342,96.13%
CILI AKAR HIJAU,Kedah,XGBoost,0.5512958431454638,96.79%
CILI AKAR HIJAU,Kelantan,Random Forest,0.679516308327136,94.79%
CILI AKAR HIJAU,Melaka,Random Forest,0.5612704462436106,96.06%
CILI AKAR HIJAU,Negeri Sembilan,Random Forest,0.6678192019944273,95.71%
CILI AKAR HIJAU,Pahang,Random Forest,0.7833954204834707,94.86%
CILI AKAR HIJAU,Perak,Random Forest,0.7082684956076621,95.55%
CILI AKAR HIJAU,Perlis,Random Forest,0.4877705718102292,96.31%
CILI AKAR HIJAU,Pulau Pinang,XGBoost,0.5274694801762152,96.63%
CILI AKAR HIJAU,Sabah,Linear Regression,2.0091328185892308,86.96%
CILI AKAR HIJAU,Sarawak,Random Forest,0.8780890376853246,96.38%
CILI AKAR HIJAU,Selangor,Random Forest,0.570728734926658,96.22%
CILI AKAR HIJAU,Terengganu,Random Forest,0.5957913592451185,96.24%
CILI AKAR HIJAU,W.P. Kuala Lumpur,XGBoost,0.566899261078443,96.82%
CILI AKAR HIJAU,W.P. Putrajaya,Random Forest,0.6244039134651342,95.93%
