item_name,state,best_model,best_model_rmse,best_model_accuracy
CILI KERING KERINTING (BERTANGKAI OR TIDAK BERTANGKAI),Johor,random_forest,1.0377265951686097,95.45%
CILI KERING KERINTING (BERTANGKAI OR TIDAK BERTANGKAI),Kedah,svr,1.4159110532459425,94.32%
CILI KERING KERINTING (BERTANGKAI OR TIDAK BERTANGKAI),Kelantan,random_forest,1.4148259186818295,93.22%
CILI KERING KERINTING (BERTANGKAI OR TIDAK BERTANGKAI),Melaka,svr,1.3539680885753782,93.73%
CILI KERING KERINTING (BERTANGKAI OR TIDAK BERTANGKAI),Negeri Sembilan,random_forest,1.0943124170574001,95.20%
CILI KERING KERINTING (BERTANGKAI OR TIDAK BERTANGKAI),Pahang,random_forest,0.9537731668114842,95.60%
CILI KERING KERINTING (BERTANGKAI OR TIDAK BERTANGKAI),Perak,random_forest,1.2371420119839607,95.02%
CILI KERING KERINTING (BERTANGKAI OR TIDAK BERTANGKAI),Perlis,random_forest,1.1835326105422868,95.35%
CILI KERING KERINTING (BERTANGKAI OR TIDAK BERTANGKAI),Pulau Pinang,random_forest,1.4895258358786956,94.24%
CILI KERING KERINTING (BERTANGKAI OR TIDAK BERTANGKAI),Sabah,random_forest,1.3390327018932495,94.73%
CILI KERING KERINTING (BERTANGKAI OR TIDAK BERTANGKAI),Sarawak,random_forest,1.4938637851010121,93.43%
CILI KERING KERINTING (BERTANGKAI OR TIDAK BERTANGKAI),Selangor,random_forest,1.185767019688013,94.80%
CILI KERING KERINTING (BERTANGKAI OR TIDAK BERTANGKAI),Terengganu,svr,0.9288979592856298,94.43%
CILI KERING KERINTING (BERTANGKAI OR TIDAK BERTANGKAI),W.P. Kuala Lumpur,random_forest,1.419974286750399,94.12%
CILI KERING KERINTING (BERTANGKAI OR TIDAK BERTANGKAI),W.P. Labuan,random_forest,0.4099640460192168,98.04%
CILI KERING KERINTING (BERTANGKAI OR TIDAK BERTANGKAI),W.P. Putrajaya,random_forest,1.0765142793701399,95.38%
