item_name,state,best_model,best_model_rmse,best_model_accuracy
DADA AYAM (CHICKEN KEEL) (1KG),Johor,Random Forest,0.1922100091691989,98.13%
DADA AYAM (CHICKEN KEEL) (1KG),Kedah,Random Forest,0.23976423756663912,97.94%
DADA AYAM (CHICKEN KEEL) (1KG),Kelantan,Random Forest,0.19939661829810404,98.40%
DADA AYAM (CHICKEN KEEL) (1KG),Melaka,Random Forest,0.19165018430134323,98.00%
DADA AYAM (CHICKEN KEEL) (1KG),Negeri Sembilan,SVR,0.17733926690187646,98.36%
DADA AYAM (CHICKEN KEEL) (1KG),Pahang,Random Forest,0.17213213815122533,97.91%
DADA AYAM (CHICKEN KEEL) (1KG),Perak,SVR,0.1590164828405971,98.29%
DADA AYAM (CHICKEN KEEL) (1KG),Perlis,SVR,0.1902765269780533,98.34%
DADA AYAM (CHICKEN KEEL) (1KG),Pulau Pinang,Random Forest,0.0985118330874142,99.12%
DADA AYAM (CHICKEN KEEL) (1KG),Sabah,Random Forest,0.07063030388944629,98.85%
DADA AYAM (CHICKEN KEEL) (1KG),Sarawak,Random Forest,0.17922379234973498,98.64%
DADA AYAM (CHICKEN KEEL) (1KG),Selangor,Random Forest,0.12434128329544435,98.94%
DADA AYAM (CHICKEN KEEL) (1KG),Terengganu,Random Forest,0.19700393756260218,98.61%
DADA AYAM (CHICKEN KEEL) (1KG),W.P. Kuala Lumpur,Random Forest,0.13197807286064805,98.83%
DADA AYAM (CHICKEN KEEL) (1KG),W.P. Labuan,XGBoost,1.1923387388682443,93.07%
DADA AYAM (CHICKEN KEEL) (1KG),W.P. Putrajaya,SVR,0.18026115316188113,98.58%
