item_name,state,best_model,best_model_rmse,best_model_accuracy
EPAL HIJAU GRANNY SMITH (SAIZ M),Johor,random_forest,0.031519411617562,97.72%
EPAL HIJAU GRANNY SMITH (SAIZ M),Kedah,random_forest,0.038430585020494394,96.84%
EPAL HIJAU GRANNY SMITH (SAIZ M),Kelantan,random_forest,0.06359045709133199,94.44%
EPAL HIJAU GRANNY SMITH (SAIZ M),Melaka,random_forest,0.054070961451903675,96.59%
EPAL HIJAU GRANNY SMITH (SAIZ M),Negeri Sembilan,xgboost,0.045836085830660483,97.31%
EPAL HIJAU GRANNY SMITH (SAIZ M),Pahang,svr,0.07684259503072036,95.29%
EPAL HIJAU GRANNY SMITH (SAIZ M),Perak,random_forest,0.040529249017668925,97.49%
EPAL HIJAU GRANNY SMITH (SAIZ M),Perlis,svr,0.10315086093445748,90.95%
EPAL HIJAU GRANNY SMITH (SAIZ M),Pulau Pinang,xgboost,0.033787346584739184,97.80%
EPAL HIJAU GRANNY SMITH (SAIZ M),Sabah,random_forest,0.040799354363474996,97.22%
EPAL HIJAU GRANNY SMITH (SAIZ M),Sarawak,random_forest,0.032576476635523766,96.74%
EPAL HIJAU GRANNY SMITH (SAIZ M),Selangor,random_forest,0.024492386210993464,98.20%
EPAL HIJAU GRANNY SMITH (SAIZ M),Terengganu,random_forest,0.05898113501164654,96.39%
EPAL HIJAU GRANNY SMITH (SAIZ M),W.P. Kuala Lumpur,random_forest,0.04190868196246175,97.57%
EPAL HIJAU GRANNY SMITH (SAIZ M),W.P. Putrajaya,random_forest,0.07602662045949936,95.26%
