item_name,state,best_model,best_model_rmse,best_model_accuracy
HALIA BASAH (TUA),Johor,XGBoost,0.6772760805143866,94.92%
HALIA BASAH (TUA),Kedah,XGBoost,0.4927617636226642,96.57%
HALIA BASAH (TUA),Kelantan,Random Forest,0.4028213983900498,96.14%
HALIA BASAH (TUA),Melaka,XGBoost,0.5183260393924792,96.30%
HALIA BASAH (TUA),Negeri Sembilan,XGBoost,0.5619802102558619,95.57%
HALIA BASAH (TUA),Pahang,XGBoost,0.9101831863104602,92.83%
HALIA BASAH (TUA),Perak,XGBoost,0.63584669656347,94.97%
HALIA BASAH (TUA),Perlis,Random Forest,0.4472221180421653,96.35%
HALIA BASAH (TUA),Pulau Pinang,XGBoost,0.43072081409473567,96.48%
HALIA BASAH (TUA),Sabah,Random Forest,0.24642217016513945,97.69%
HALIA BASAH (TUA),Sarawak,Random Forest,0.5469801374170264,96.43%
HALIA BASAH (TUA),Selangor,XGBoost,0.5871677886313962,95.34%
HALIA BASAH (TUA),Terengganu,Random Forest,0.5304163090914366,95.38%
HALIA BASAH (TUA),W.P. Kuala Lumpur,XGBoost,0.5092823251453632,96.08%
HALIA BASAH (TUA),W.P. Labuan,Random Forest,0.792156808629088,95.31%
HALIA BASAH (TUA),W.P. Putrajaya,Random Forest,0.5704648260668868,95.91%
