item_name,state,best_model,best_model_rmse,best_model_accuracy
IKAN BAWAL HITAM (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),Johor,Random Forest,0.4091356376341847,98.46%
IKAN BAWAL HITAM (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),Kedah,Random Forest,0.5081446156079656,98.30%
IKAN BAWAL HITAM (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),Kelantan,Random Forest,0.3641646471332593,98.13%
IKAN BAWAL HITAM (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),Melaka,SVR,0.6764557375238037,96.58%
IKAN BAWAL HITAM (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),Negeri Sembilan,XGBoost,0.4564142357002688,98.53%
IKAN BAWAL HITAM (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),Pahang,Random Forest,0.4596280069015864,98.53%
IKAN BAWAL HITAM (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),Perak,SVR,0.2526792983824789,98.22%
IKAN BAWAL HITAM (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),Perlis,Random Forest,0.8740633464892978,96.26%
IKAN BAWAL HITAM (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),Pulau Pinang,Random Forest,0.5019345286548135,98.56%
IKAN BAWAL HITAM (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),Sabah,Random Forest,0.895656767641164,96.40%
IKAN BAWAL HITAM (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),Sarawak,XGBoost,0.19526798888244504,99.47%
IKAN BAWAL HITAM (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),Selangor,Random Forest,0.43902854674448694,98.83%
IKAN BAWAL HITAM (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),Terengganu,SVR,0.5519661863969318,98.27%
IKAN BAWAL HITAM (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),W.P. Kuala Lumpur,Random Forest,0.32816922933162995,99.14%
IKAN BAWAL HITAM (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),W.P. Labuan,Random Forest,1.4843995561824492,93.07%
IKAN BAWAL HITAM (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),W.P. Putrajaya,SVR,0.6524109509988801,97.77%
