item_name,state,best_model,best_model_rmse,best_model_accuracy
IKAN BILIS GRED B (KOPEK),Johor,XGBoost,0.567227983350634,98.50%
IKAN BILIS GRED B (KOPEK),Kedah,XGBoost,0.6209649583586755,98.32%
IKAN BILIS GRED B (KOPEK),Kelantan,Random Forest,0.5341947185991591,97.57%
IKAN BILIS GRED B (KOPEK),Melaka,SVR,0.9436977464881964,97.09%
IKAN BILIS GRED B (KOPEK),Negeri Sembilan,SVR,0.5544025930701493,95.16%
IKAN BILIS GRED B (KOPEK),Pahang,Random Forest,0.16656544459829553,99.04%
IKAN BILIS GRED B (KOPEK),Perak,SVR,0.590117408444815,97.65%
IKAN BILIS GRED B (KOPEK),Perlis,SVR,0.1976752643608222,99.03%
IKAN BILIS GRED B (KOPEK),Pulau Pinang,XGBoost,1.9533120672151818,95.78%
IKAN BILIS GRED B (KOPEK),Sabah,Random Forest,0.33884169483348375,99.30%
IKAN BILIS GRED B (KOPEK),Sarawak,Random Forest,0.5929653896082995,98.32%
IKAN BILIS GRED B (KOPEK),Selangor,SVR,0.9105398243367863,97.20%
IKAN BILIS GRED B (KOPEK),Terengganu,SVR,0.19954246586414826,99.16%
IKAN BILIS GRED B (KOPEK),W.P. Kuala Lumpur,XGBoost,0.6049953734360644,98.08%
IKAN BILIS GRED B (KOPEK),W.P. Labuan,XGBoost,0.4983766826164109,99.15%
IKAN BILIS GRED B (KOPEK),W.P. Putrajaya,SVR,0.91469081497352,94.93%
