item_name,state,best_model,best_model_rmse,best_model_accuracy
IKAN CENCARU (ANTARA 4 HINGGA 6 EKOR SEKILOGRAM),Johor,Random Forest,0.30008373044213416,96.80%
IKAN CENCARU (ANTARA 4 HINGGA 6 EKOR SEKILOGRAM),Kedah,Random Forest,0.17500744698835977,97.82%
IKAN CENCARU (ANTARA 4 HINGGA 6 EKOR SEKILOGRAM),Kelantan,Random Forest,0.3298165781943633,96.98%
IKAN CENCARU (ANTARA 4 HINGGA 6 EKOR SEKILOGRAM),Melaka,Random Forest,0.24201227832033823,97.95%
IKAN CENCARU (ANTARA 4 HINGGA 6 EKOR SEKILOGRAM),Negeri Sembilan,Random Forest,0.19676956244545193,97.52%
IKAN CENCARU (ANTARA 4 HINGGA 6 EKOR SEKILOGRAM),Pahang,Random Forest,0.2966686016176685,97.78%
IKAN CENCARU (ANTARA 4 HINGGA 6 EKOR SEKILOGRAM),Perak,Random Forest,0.17049503882765882,97.95%
IKAN CENCARU (ANTARA 4 HINGGA 6 EKOR SEKILOGRAM),Perlis,Random Forest,0.238911234859155,97.59%
IKAN CENCARU (ANTARA 4 HINGGA 6 EKOR SEKILOGRAM),Pulau Pinang,Random Forest,0.20355307421350827,97.82%
IKAN CENCARU (ANTARA 4 HINGGA 6 EKOR SEKILOGRAM),Sabah,Random Forest,0.3107226849383429,97.16%
IKAN CENCARU (ANTARA 4 HINGGA 6 EKOR SEKILOGRAM),Sarawak,SVR,0.07761663659455821,97.48%
IKAN CENCARU (ANTARA 4 HINGGA 6 EKOR SEKILOGRAM),Selangor,Random Forest,0.16269937939024776,98.07%
IKAN CENCARU (ANTARA 4 HINGGA 6 EKOR SEKILOGRAM),Terengganu,Random Forest,0.1521876187251049,98.22%
IKAN CENCARU (ANTARA 4 HINGGA 6 EKOR SEKILOGRAM),W.P. Kuala Lumpur,Random Forest,0.2198349043214531,98.31%
IKAN CENCARU (ANTARA 4 HINGGA 6 EKOR SEKILOGRAM),W.P. Labuan,Random Forest,0.7334555369215827,93.30%
IKAN CENCARU (ANTARA 4 HINGGA 6 EKOR SEKILOGRAM),W.P. Putrajaya,Random Forest,0.1711300420521294,98.15%
