item_name,state,best_model,best_model_rmse,best_model_accuracy
IKAN JENAHAK (KEPINGAN),Johor,XGBoost,0.557277125030167,99.03%
IKAN JENAHAK (KEPINGAN),Kedah,Random Forest,0.6155506617331257,98.90%
IKAN JENAHAK (KEPINGAN),Kelantan,SVR,1.9595607375237147,95.83%
IKAN JENAHAK (KEPINGAN),Melaka,Random Forest,0.9119920942404661,98.03%
IKAN JENAHAK (KEPINGAN),Negeri Sembilan,Random Forest,0.711471432376386,97.68%
IKAN JENAHAK (KEPINGAN),Pahang,SVR,0.4491058419990314,98.74%
IKAN JENAHAK (KEPINGAN),Perak,XGBoost,0.5174616363133749,99.09%
IKAN JENAHAK (KEPINGAN),Perlis,Random Forest,0.877913399505204,97.71%
IKAN JENAHAK (KEPINGAN),Pulau Pinang,Random Forest,0.5835371601838865,98.68%
IKAN JENAHAK (KEPINGAN),Sabah,SVR,1.3899071534480467,95.94%
IKAN JENAHAK (KEPINGAN),Sarawak,Linear Regression,1.4019058101920976,93.80%
IKAN JENAHAK (KEPINGAN),Selangor,XGBoost,0.32997589818082695,99.44%
IKAN JENAHAK (KEPINGAN),Terengganu,Random Forest,1.1496218267098346,96.83%
IKAN JENAHAK (KEPINGAN),W.P. Kuala Lumpur,Random Forest,0.7769079925336386,98.26%
IKAN JENAHAK (KEPINGAN),W.P. Labuan,Random Forest,0.9299999999999784,96.49%
IKAN JENAHAK (KEPINGAN),W.P. Putrajaya,Random Forest,0.7860579361469362,98.57%
