item_name,state,best_model,best_model_rmse,best_model_accuracy
IKAN JENAHAK,Johor,SVR,0.5967479246260919,98.14%
IKAN JENAHAK,Kedah,XGBoost,0.4071925192532973,98.99%
IKAN JENAHAK,Kelantan,SVR,2.911389188739764,89.37%
IKAN JENAHAK,Melaka,Random Forest,0.43446911154186296,98.24%
IKAN JENAHAK,Negeri Sembilan,Random Forest,0.4546477466406014,98.45%
IKAN JENAHAK,Pahang,Random Forest,0.38896313387528814,98.21%
IKAN JENAHAK,Perak,Random Forest,0.47128904044995107,98.49%
IKAN JENAHAK,Perlis,XGBoost,0.6013446105377855,98.52%
IKAN JENAHAK,Pulau Pinang,SVR,0.7801150161679267,97.85%
IKAN JENAHAK,Sabah,SVR,0.9689450525607466,95.99%
IKAN JENAHAK,Sarawak,SVR,1.3103091105796858,94.79%
IKAN JENAHAK,Selangor,Random Forest,0.3443012524000246,99.09%
IKAN JENAHAK,Terengganu,SVR,2.574733625331074,93.22%
IKAN JENAHAK,W.P. Kuala Lumpur,XGBoost,0.4231663953828051,99.09%
IKAN JENAHAK,W.P. Labuan,Random Forest,1.709553738097856,95.64%
IKAN JENAHAK,W.P. Putrajaya,Random Forest,1.0597555482409835,97.32%
