item_name,state,best_model,best_model_rmse,best_model_accuracy
IKAN KELI (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),Johor,Random Forest,0.06988235624594899,99.19%
IKAN KELI (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),Kedah,Random Forest,0.18165254664548275,97.81%
IKAN KELI (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),Kelantan,Random Forest,0.09439428664915561,98.67%
IKAN KELI (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),Melaka,Random Forest,0.2666265322872074,97.18%
IKAN KELI (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),Negeri Sembilan,Random Forest,0.1485965399193444,97.74%
IKAN KELI (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),Pahang,Random Forest,0.061341465412586026,99.26%
IKAN KELI (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),Perak,Random Forest,0.08509999209953097,98.96%
IKAN KELI (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),Perlis,Linear Regression,0.1144153309772995,98.37%
IKAN KELI (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),Pulau Pinang,Random Forest,0.11504841679773836,98.58%
IKAN KELI (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),Sabah,SVR,0.20265666420615153,98.09%
IKAN KELI (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),Sarawak,XGBoost,0.10606012007204818,99.29%
IKAN KELI (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),Selangor,Random Forest,0.06426087468964424,99.09%
IKAN KELI (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),Terengganu,Random Forest,0.07920125250863919,99.35%
IKAN KELI (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),W.P. Kuala Lumpur,Random Forest,0.0916579943076959,99.00%
IKAN KELI (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),W.P. Labuan,Random Forest,0.4222262426709161,96.32%
IKAN KELI (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),W.P. Putrajaya,Random Forest,0.14243327056158203,98.81%
