item_name,state,best_model,best_model_rmse,best_model_accuracy
IKAN KEMBUNG KECIL OR PELALING,Johor,Random Forest,0.5253093621015963,96.17%
IKAN KEMBUNG KECIL OR PELALING,Kedah,Random Forest,0.33535383221128573,95.03%
IKAN KEMBUNG KECIL OR PELALING,Kelantan,Random Forest,0.7649781853076829,94.49%
IKAN KEMBUNG KECIL OR PELALING,Melaka,SVR,0.5073209305015997,96.15%
IKAN KEMBUNG KECIL OR PELALING,Negeri Sembilan,SVR,0.701745936072572,93.82%
IKAN KEMBUNG KECIL OR PELALING,Pahang,Random Forest,0.5851801713081383,96.00%
IKAN KEMBUNG KECIL OR PELALING,Perak,Random Forest,0.4705264738605656,96.06%
IKAN KEMBUNG KECIL OR PELALING,Perlis,Random Forest,0.7084615870787397,92.25%
IKAN KEMBUNG KECIL OR PELALING,Pulau Pinang,Random Forest,0.4029707232822029,94.93%
IKAN KEMBUNG KECIL OR PELALING,Sabah,Linear Regression,0.7703218172428858,84.08%
IKAN KEMBUNG KECIL OR PELALING,Sarawak,Linear Regression,0.22901643749673867,95.22%
IKAN KEMBUNG KECIL OR PELALING,Selangor,Random Forest,0.6627485175188536,96.33%
IKAN KEMBUNG KECIL OR PELALING,Terengganu,SVR,0.5963993601710286,95.76%
IKAN KEMBUNG KECIL OR PELALING,W.P. Kuala Lumpur,Random Forest,0.45671349498640906,97.28%
IKAN KEMBUNG KECIL OR PELALING,W.P. Labuan,SVR,2.2170881774040834,71.96%
IKAN KEMBUNG KECIL OR PELALING,W.P. Putrajaya,Random Forest,0.5926465686998862,96.90%
