item_name,state,best_model,best_model_rmse,best_model_accuracy
IKAN KERAPU (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),Johor,Linear Regression,1.413819169533149,94.16%
IKAN KERAPU (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),Kedah,XGBoost,0.7547942469545251,96.99%
IKAN KERAPU (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),Kelantan,XGBoost,1.8958248253677097,92.18%
IKAN KERAPU (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),Melaka,Random Forest,3.13704805988174,80.37%
IKAN KERAPU (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),Negeri Sembilan,SVR,0.6741972373199036,94.52%
IKAN KERAPU (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),Pahang,Random Forest,1.7425707962260157,94.01%
IKAN KERAPU (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),Perak,Random Forest,0.5916082084532007,97.84%
IKAN KERAPU (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),Perlis,Random Forest,2.012943147938115,93.91%
IKAN KERAPU (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),Pulau Pinang,Random Forest,3.2874171455669012,91.26%
IKAN KERAPU (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),Sabah,Linear Regression,0.7339315088986041,96.22%
IKAN KERAPU (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),Sarawak,Random Forest,1.200542752547615,96.01%
IKAN KERAPU (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),Selangor,Random Forest,0.46933202384782724,98.03%
IKAN KERAPU (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),Terengganu,SVR,0.8737924749646925,96.71%
IKAN KERAPU (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),W.P. Kuala Lumpur,SVR,1.0493894501765861,96.03%
IKAN KERAPU (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),W.P. Labuan,Random Forest,6.330130072740049,66.49%
IKAN KERAPU (ANTARA 2 HINGGA 5 EKOR SEKILOGRAM),W.P. Putrajaya,Linear Regression,1.104398966920165,95.11%
