item_name,state,best_model,best_model_rmse,best_model_accuracy
IKAN KERISI (ANTARA 5 HINGGA 10 EKOR SEKILOGRAM),Johor,svr,0.35757248328981617,97.29%
IKAN KERISI (ANTARA 5 HINGGA 10 EKOR SEKILOGRAM),Kedah,random_forest,0.11694802249178418,98.41%
IKAN KERISI (ANTARA 5 HINGGA 10 EKOR SEKILOGRAM),Kelantan,random_forest,0.26557044215737724,97.93%
IKAN KERISI (ANTARA 5 HINGGA 10 EKOR SEKILOGRAM),Melaka,random_forest,0.4595103782808423,96.94%
IKAN KERISI (ANTARA 5 HINGGA 10 EKOR SEKILOGRAM),Negeri Sembilan,random_forest,0.3429609104628035,97.02%
IKAN KERISI (ANTARA 5 HINGGA 10 EKOR SEKILOGRAM),Pahang,random_forest,0.374129801749453,98.10%
IKAN KERISI (ANTARA 5 HINGGA 10 EKOR SEKILOGRAM),Perak,random_forest,0.19620833245177668,98.78%
IKAN KERISI (ANTARA 5 HINGGA 10 EKOR SEKILOGRAM),Perlis,random_forest,0.25480491127348637,97.45%
IKAN KERISI (ANTARA 5 HINGGA 10 EKOR SEKILOGRAM),Pulau Pinang,random_forest,0.17241422500780867,98.05%
IKAN KERISI (ANTARA 5 HINGGA 10 EKOR SEKILOGRAM),Sabah,random_forest,0.3807369789673839,96.85%
IKAN KERISI (ANTARA 5 HINGGA 10 EKOR SEKILOGRAM),Sarawak,xgboost,0.5277006587554348,96.54%
IKAN KERISI (ANTARA 5 HINGGA 10 EKOR SEKILOGRAM),Selangor,random_forest,0.21980171158024445,98.47%
IKAN KERISI (ANTARA 5 HINGGA 10 EKOR SEKILOGRAM),Terengganu,random_forest,0.36047597513739904,97.09%
IKAN KERISI (ANTARA 5 HINGGA 10 EKOR SEKILOGRAM),W.P. Kuala Lumpur,random_forest,0.17533517856792316,99.13%
IKAN KERISI (ANTARA 5 HINGGA 10 EKOR SEKILOGRAM),W.P. Labuan,linear_regression,0.16174835958430406,97.52%
IKAN KERISI (ANTARA 5 HINGGA 10 EKOR SEKILOGRAM),W.P. Putrajaya,random_forest,0.23222791880098,98.48%
