item_name,state,best_model,best_model_rmse,best_model_accuracy
IKAN PARI (KEPINGAN),Johor,random_forest,0.5731373376711149,97.80%
IKAN PARI (KEPINGAN),Kedah,random_forest,0.44731969107217945,98.72%
IKAN PARI (KEPINGAN),Kelantan,random_forest,0.5952386330441641,97.27%
IKAN PARI (KEPINGAN),Melaka,random_forest,0.7197514532425427,97.75%
IKAN PARI (KEPINGAN),Negeri Sembilan,random_forest,0.3888117996829499,98.56%
IKAN PARI (KEPINGAN),Pahang,random_forest,0.5425344532040652,97.88%
IKAN PARI (KEPINGAN),Perak,random_forest,0.6197432434954788,97.53%
IKAN PARI (KEPINGAN),Perlis,svr,1.7134840702369774,92.16%
IKAN PARI (KEPINGAN),Pulau Pinang,random_forest,0.5211715201350019,98.09%
IKAN PARI (KEPINGAN),Sabah,svr,0.17281979707598427,97.02%
IKAN PARI (KEPINGAN),Sarawak,random_forest,0.3767812314415994,98.32%
IKAN PARI (KEPINGAN),Selangor,random_forest,0.4796008165238474,98.33%
IKAN PARI (KEPINGAN),Terengganu,random_forest,0.23070249799272075,97.32%
IKAN PARI (KEPINGAN),W.P. Kuala Lumpur,random_forest,0.5515555253598259,98.46%
IKAN PARI (KEPINGAN),W.P. Labuan,random_forest,0.3230635178082274,95.46%
IKAN PARI (KEPINGAN),W.P. Putrajaya,svr,1.2014494400354103,96.17%
