item_name,state,best_model,best_model_rmse,best_model_accuracy
IKAN SELAR PELATA,Johor,Random Forest,0.4793631915429468,94.53%
IKAN SELAR PELATA,Kedah,Random Forest,0.5534191675891407,94.79%
IKAN SELAR PELATA,Kelantan,Random Forest,0.5369865644990339,95.35%
IKAN SELAR PELATA,Melaka,Random Forest,0.5136970277714614,95.48%
IKAN SELAR PELATA,Negeri Sembilan,Random Forest,0.5114994172993611,94.99%
IKAN SELAR PELATA,Pahang,Random Forest,0.6555504458349901,93.93%
IKAN SELAR PELATA,Perak,Random Forest,0.3234675563414847,96.99%
IKAN SELAR PELATA,Perlis,Random Forest,2.0557121439189365,86.74%
IKAN SELAR PELATA,Pulau Pinang,Random Forest,0.3397244947689157,97.57%
IKAN SELAR PELATA,Sabah,XGBoost,0.3317139545540559,98.19%
IKAN SELAR PELATA,Sarawak,Random Forest,0.6562025827121962,95.73%
IKAN SELAR PELATA,Selangor,Random Forest,0.2993768743624375,97.17%
IKAN SELAR PELATA,Terengganu,Random Forest,0.4853902541771394,95.88%
IKAN SELAR PELATA,W.P. Kuala Lumpur,Random Forest,0.5001758657932189,96.32%
IKAN SELAR PELATA,W.P. Labuan,Random Forest,0.3542107060349851,97.59%
IKAN SELAR PELATA,W.P. Putrajaya,Random Forest,0.3835543708353338,97.09%
