item_name,state,best_model,best_model_rmse,best_model_accuracy
IKAN SELAYANG OR SARDIN,Johor,random_forest,0.3332301840994876,96.96%
IKAN SELAYANG OR SARDIN,Kedah,random_forest,0.25110373016603843,98.07%
IKAN SELAYANG OR SARDIN,Kelantan,random_forest,0.30772892014857217,95.55%
IKAN SELAYANG OR SARDIN,Melaka,svr,0.1016217428754576,97.45%
IKAN SELAYANG OR SARDIN,Negeri Sembilan,random_forest,0.49397304903508427,94.87%
IKAN SELAYANG OR SARDIN,Pahang,svr,0.46534854759402605,94.11%
IKAN SELAYANG OR SARDIN,Perak,random_forest,0.27861110802366335,97.12%
IKAN SELAYANG OR SARDIN,Perlis,svr,0.11441139950434344,97.52%
IKAN SELAYANG OR SARDIN,Pulau Pinang,svr,0.2095694322865371,97.25%
IKAN SELAYANG OR SARDIN,Sabah,xgboost,0.5851301816260385,95.60%
IKAN SELAYANG OR SARDIN,Sarawak,svr,0.33563516978757396,96.46%
IKAN SELAYANG OR SARDIN,Selangor,svr,0.2469791116012384,95.43%
IKAN SELAYANG OR SARDIN,Terengganu,random_forest,0.2975293508200542,96.15%
IKAN SELAYANG OR SARDIN,W.P. Kuala Lumpur,svr,0.28367160216655907,95.75%
IKAN SELAYANG OR SARDIN,W.P. Labuan,xgboost,0.6480609007014575,95.27%
IKAN SELAYANG OR SARDIN,W.P. Putrajaya,svr,0.3640553824203043,96.58%
