item_name,state,best_model,best_model_rmse,best_model_accuracy
IKAN TENGGIRI BATANG (KEPINGAN),Johor,Random Forest,0.7731382656224428,97.59%
IKAN TENGGIRI BATANG (KEPINGAN),Kedah,SVR,0.46591023314402913,98.43%
IKAN TENGGIRI BATANG (KEPINGAN),Kelantan,Random Forest,0.46396948661230053,98.51%
IKAN TENGGIRI BATANG (KEPINGAN),Melaka,XGBoost,1.1435082637218945,98.30%
IKAN TENGGIRI BATANG (KEPINGAN),Negeri Sembilan,Random Forest,0.9638158578930636,97.20%
IKAN TENGGIRI BATANG (KEPINGAN),Pahang,Random Forest,0.6423917733813981,98.12%
IKAN TENGGIRI BATANG (KEPINGAN),Perak,Random Forest,0.5043392168089479,98.40%
IKAN TENGGIRI BATANG (KEPINGAN),Perlis,Linear Regression,2.8452154067529216,93.67%
IKAN TENGGIRI BATANG (KEPINGAN),Pulau Pinang,SVR,0.7263025034707534,97.71%
IKAN TENGGIRI BATANG (KEPINGAN),Sabah,Random Forest,0.6699911366636606,98.25%
IKAN TENGGIRI BATANG (KEPINGAN),Sarawak,SVR,0.7116053201921523,98.12%
IKAN TENGGIRI BATANG (KEPINGAN),Selangor,Random Forest,0.8415693715382252,97.88%
IKAN TENGGIRI BATANG (KEPINGAN),Terengganu,Random Forest,0.42484985468599074,99.01%
IKAN TENGGIRI BATANG (KEPINGAN),W.P. Kuala Lumpur,Random Forest,0.9716522973231128,97.70%
IKAN TENGGIRI BATANG (KEPINGAN),W.P. Labuan,SVR,2.1002525403009975,85.47%
IKAN TENGGIRI BATANG (KEPINGAN),W.P. Putrajaya,Random Forest,0.735166510193466,98.48%
